# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 138868279
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
# Adaptation terminated
# Step size = 0.0802765
# Diagonal elements of inverse mass matrix:
# 0.0094894, 0.184576, 0.170872, 0.105803, 0.0743807, 0.1452, 0.0579186, 0.0641213, 0.047774, 0.0792962, 0.0974294, 0.0110568
9.36924,0.923011,0.0802765,6,63,0,0.332415,-0.0329352,0.644412,0.352292,-0.128144,0.75959,-0.317423,0.0969569,-0.242733,0.135787,0.50999,-0.824421,0.400094,0.457558,0.41288,1.25308,-0.190102,0.390075,-0.732029,-1.10511,0.076756,0.487209,-0.436513,-0.399968,-0.789944,-0.672712,-0.663797,-1.47167,-1.49612,-1.27399,1.63187,2.27269,1.94124,-0.183049,-0.232923
7.15329,0.98942,0.0802765,5,63,0,-2.87919,0.0808891,0.829477,0.204376,0.261536,0.426029,-0.555695,0.127092,0.0973088,-0.0247444,0.870054,-0.693971,0.374407,0.317542,0.224323,1.33974,-0.0398972,0.372161,-0.428912,-0.531817,0.284307,0.851836,0.351655,0.399559,-0.663425,-0.463551,-0.45866,-1.48209,-1.51,-1.28915,1.47818,1.74443,1.79933,-0.355926,-0.160066
10.529,1,0.0802765,5,31,0,-4.85321,0.0661985,0.596208,-0.0977051,0.203226,0.586467,-0.108376,0.232479,0.0544741,0.0539524,0.439261,-0.806546,0.454605,-0.237972,-0.183087,1.3763,0.249502,0.0354586,0.0112975,-1.1223,0.422768,1.21138,-0.0069196,0.0807073,-0.616693,-0.551617,-0.498474,-1.50672,-1.43088,-1.17253,1.68242,1.80583,1.93229,0.433278,-0.45767
10.3214,0.95375,0.0802765,5,47,0,-7.9839,0.0707454,0.52642,-0.114528,0.161855,0.573842,-0.113746,0.216916,0.0356507,0.0311857,0.460019,-0.712553,0.474607,-0.0744666,-0.0263897,1.36033,0.13472,-0.0875474,-0.097223,-1.13669,0.533881,1.26633,0.136702,0.218463,-0.662661,-0.597763,-0.548792,-1.53077,-1.46142,-1.212,1.67674,1.87844,1.9229,0.410981,-0.547365
8.77588,0.989234,0.0802765,5,31,0,-2.07102,-0.0688193,0.186767,0.582102,-0.620416,0.614939,-0.376198,0.189551,-0.189621,-0.152633,0.0865018,-0.334356,0.373782,-0.0376074,-0.0643008,0.427223,0.243697,0.0417274,-0.201841,-1.36339,0.679527,0.909762,-0.237178,-0.165732,-0.938265,-0.789948,-0.760626,-1.08493,-1.25371,-1.27377,0.980474,1.88346,1.29438,0.554453,-0.357433
9.68433,0.976901,0.0802765,5,31,0,-5.00213,-0.0165982,0.187535,0.435768,-0.562513,0.747417,-0.425798,0.162656,-0.197973,-0.0898223,0.0739042,-0.238909,0.389032,0.434897,0.38643,0.664725,-0.0265058,-0.141899,-0.539347,-1.29748,0.675898,0.953236,0.0194878,0.0807967,-0.999327,-0.837974,-0.817824,-1.37211,-1.50616,-1.4232,1.27036,2.48338,1.63545,0.602841,-0.610825
9.67575,0.965797,0.0802765,6,63,0,-3.40445,0.0255973,0.470828,0.0717859,-0.380808,0.78195,0.207284,-0.19631,-0.380466,-0.204772,0.602565,-0.977809,0.427172,0.325093,0.307482,1.05526,-0.156193,0.424198,-0.634323,-1.33454,0.735855,0.469519,-0.0841271,-0.158121,-0.464022,-0.557287,-0.596528,-1.32207,-1.2425,-0.999082,1.40661,1.90363,1.47716,-0.0496013,0.056728
12.3986,0.948835,0.0802765,6,63,0,-5.59847,0.0726771,0.123438,-0.376508,0.0929684,0.605474,0.287371,-0.0865359,-0.136568,0.104845,0.0797668,-0.659378,0.343495,0.197982,0.238868,1.23219,-0.0565714,-0.100247,-0.285209,-0.869353,0.308807,0.458641,-0.149687,-0.182305,-0.295545,-0.401523,-0.409282,-1.21568,-1.03099,-0.699636,1.44369,1.71109,1.4902,0.618788,-0.405333
4.92175,0.973376,0.0802765,5,31,0,-2.09184,-0.0286066,0.235496,-1.06592,0.422913,0.514981,0.518329,-0.400849,0.0792288,-0.0200657,0.205553,-0.717698,0.575158,0.159657,0.147296,1.32796,-0.364176,-0.414683,-0.488736,-0.624017,0.191045,-0.0571219,0.358286,0.207196,-0.0889502,-0.310854,-0.386354,-1.80948,-1.44279,-0.89251,1.31121,1.3878,1.20394,0.478949,-0.523016
-0.146115,0.8745,0.0802765,5,31,0,3.26732,-0.168479,-0.136315,-0.90702,0.640742,0.619946,0.724805,-0.301626,0.143469,0.16855,0.265346,-1.14043,0.414936,-0.498503,-0.424708,2.16544,-0.145819,-0.805059,-0.292676,-1.45785,0.442493,0.527063,-0.246312,-0.360002,-0.766586,-1.04436,-1.08487,-2.23464,-1.80725,-1.22337,2.08252,1.74904,1.94154,0.904002,-1.12664
1.01967,0.999762,0.0802765,6,63,0,5.74483,0.11698,0.384075,1.03566,-0.790646,0.921621,-0.635139,0.453892,-0.46678,0.0401492,0.103072,-0.690026,0.594771,0.206564,0.208593,1.01842,0.586719,0.625431,-0.0694915,-1.74666,0.719831,1.44891,-0.858737,-0.687655,-1.0932,-0.825972,-0.742829,-1.16939,-1.4429,-1.49983,1.84476,2.94977,2.3742,0.835873,-0.108839
4.50372,0.987238,0.0802765,6,63,0,1.9413,0.102333,-0.0791383,-0.774836,0.43426,0.342147,0.623052,-0.244179,0.0500951,0.483526,0.306325,-0.755297,0.416915,0.660566,0.729314,2.29733,-0.301101,-0.67616,-0.302414,-1.0528,0.383587,0.338869,-0.0239006,-0.115937,-0.446973,-0.68385,-0.714885,-1.52012,-1.19866,-0.809706,2.20942,1.83176,2.04647,0.373229,-0.77271
9.16765,0.999469,0.0802765,5,63,0,-2.02738,0.0709425,0.0357418,-0.198749,0.036533,0.578034,-0.265836,0.0240228,-0.359543,-0.181477,0.261326,-0.384943,0.412925,0.633164,0.575631,0.935881,-0.374364,-0.0782154,-0.706647,-0.634848,0.579086,0.900097,0.161167,0.170222,-0.487886,-0.39689,-0.403791,-1.5269,-1.47709,-1.185,1.24566,1.94789,1.50202,0.633944,-0.452387
6.85987,0.997445,0.0802765,5,31,0,-2.43438,0.00935136,0.429609,0.55442,-0.536906,0.878881,-0.0253458,-0.100403,-0.515017,-0.144866,0.65317,-1.01997,0.409698,0.452512,0.4109,1.10388,-0.144487,0.647039,-0.798838,-1.45797,0.710264,0.555704,-0.428517,-0.466361,-0.743263,-0.74749,-0.773953,-1.20954,-1.23977,-1.07977,1.53499,2.24686,1.71194,-0.170674,0.092272
3.52879,0.931105,0.0802765,6,63,0,2.93163,-0.0250292,1.09736,-0.806199,0.635651,0.565895,-0.321818,0.317308,0.328769,0.0816076,0.198194,-0.641693,0.524314,-0.425341,-0.393592,1.0978,0.133687,-0.171489,0.0454285,-0.635578,-0.335332,0.887808,0.26269,0.382291,-0.291045,-0.144673,-0.0806012,-2.172,-2.00127,-1.53185,1.42839,1.63447,1.80699,0.579214,-0.626653
4.34613,0.994803,0.0802765,6,63,0,0.77808,-0.0927086,0.32896,-0.31125,0.0607184,0.789,0.871578,-0.0389378,0.129086,0.535497,0.0173645,-1.06447,0.452782,-0.460382,-0.257744,1.68092,0.156745,-0.395983,-0.0280767,-1.78913,0.0124876,0.279986,-0.709179,-0.723855,-0.615683,-0.909023,-0.876389,-1.12747,-0.837525,-0.506589,1.92501,1.7938,1.8192,0.324533,-0.795248
