# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = binomial_1.data.R
# init = 2 (Default)
# random
#   seed = 3209644941
# output
#   file = binomial_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
# Adaptation terminated
# Step size = 0.891315
# Diagonal elements of inverse mass matrix:
# 0.111542, 2.65711
-25.8489,0.973784,0.891315,1,3,0,26.3995,0.637415,0.562508
-26.6228,0.806018,0.891315,1,3,0,26.8405,0.650636,0.874022
-28.463,0.856955,0.891315,2,3,0,28.9316,0.755597,0.954693
-26.0054,0.917198,0.891315,2,7,0,28.6693,0.672765,0.707047
-26.8375,0.723546,0.891315,2,3,0,28.6037,0.746745,0.246613
-26.3865,0.992835,0.891315,2,7,0,27.2707,0.596495,0.251096
-27.0646,0.857771,0.891315,2,3,0,28.0352,0.560817,0.18106
-25.9919,1,0.891315,2,3,0,27.1872,0.664841,0.292282
-26.4654,0.820171,0.891315,1,3,0,27.241,0.688292,0.833077
-26.5791,0.843577,0.891315,2,3,0,28.7017,0.592665,0.798063
-26.2518,1,0.891315,2,3,0,26.6214,0.586871,0.610258
-26.1509,0.993939,0.891315,2,3,0,26.4313,0.687156,0.253619
-26.1509,0.586018,0.891315,2,3,0,28.7808,0.687156,0.253619
-25.8033,1,0.891315,2,3,0,26.107,0.661827,0.530268
-26.2489,0.936256,0.891315,2,3,0,26.3285,0.714272,0.695017
-26.0656,0.911595,0.891315,1,3,0,27.194,0.612507,0.346016
-27.6426,0.788191,0.891315,2,3,0,27.9559,0.503871,0.546028
-27.362,1,0.891315,1,1,0,27.8333,0.516401,0.548543
-25.9612,0.836854,0.891315,1,3,0,28.842,0.700809,0.493603
-26.077,0.959179,0.891315,3,11,0,26.2982,0.633513,0.726447
