# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = heights_3.data.R
# init = 2 (Default)
# random
#   seed = 1474926512
# output
#   file = heights_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
# Adaptation terminated
# Step size = 0.827595
# Diagonal elements of inverse mass matrix:
# 0.00147002, 0.00701828
-1299.96,0.912654,0.827595,2,3,0,1300.65,24.0037,177.824
-1300.54,0.755785,0.827595,1,3,0,1302.36,25.1202,177.972
-1299.82,0.9655,0.827595,2,3,0,1301.14,24.8686,177.846
-1300.3,0.854033,0.827595,2,3,0,1301.25,23.6228,177.869
-1300.16,1,0.827595,2,3,0,1300.38,23.8486,177.896
-1300.82,0.922106,0.827595,2,3,0,1301.04,25.929,177.836
-1302.55,0.818253,0.827595,2,3,0,1303.5,25.5909,177.658
-1301.25,1,0.827595,2,3,0,1302.34,25.4263,177.72
-1300.22,0.790289,0.827595,2,3,0,1303.39,23.7483,177.887
-1302.35,0.865921,0.827595,2,3,0,1302.66,23.813,177.636
-1300.59,0.704729,0.827595,2,3,0,1304.72,23.5325,177.907
-1301.47,0.946886,0.827595,2,3,0,1301.65,22.9411,177.87
-1302.69,0.928577,0.827595,4,31,0,1303.42,24.29,178.093
-1301.99,0.985051,0.827595,4,19,0,1303.19,24.8209,178.067
-1302.86,0.925109,0.827595,1,1,0,1302.89,24.793,178.105
