# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 3383749344
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22,linpred.23,linpred.24,linpred.25,linpred.26,linpred.27,linpred.28,linpred.29,linpred.30,linpred.31,linpred.32,linpred.33,linpred.34,linpred.35,linpred.36,linpred.37,linpred.38,linpred.39,linpred.40,linpred.41,linpred.42,linpred.43,linpred.44,linpred.45,linpred.46,linpred.47,linpred.48,linpred.49,linpred.50,linpred.51,linpred.52,linpred.53,linpred.54,linpred.55,linpred.56,linpred.57,linpred.58,linpred.59,linpred.60,linpred.61,linpred.62,linpred.63,linpred.64,linpred.65,linpred.66,linpred.67,linpred.68,linpred.69,linpred.70,linpred.71,linpred.72,linpred.73,linpred.74,linpred.75,linpred.76,linpred.77,linpred.78,linpred.79,linpred.80,linpred.81,linpred.82,linpred.83,linpred.84,linpred.85,linpred.86,linpred.87,linpred.88,linpred.89,linpred.90,linpred.91,linpred.92,linpred.93,linpred.94,linpred.95,linpred.96,linpred.97,linpred.98,linpred.99,linpred.100,linpred.101,linpred.102,linpred.103,linpred.104,linpred.105,linpred.106,linpred.107,linpred.108,linpred.109,linpred.110,linpred.111,linpred.112,linpred.113,linpred.114,linpred.115,linpred.116,linpred.117,linpred.118,linpred.119,linpred.120,linpred.121,linpred.122,linpred.123,linpred.124,linpred.125,linpred.126,linpred.127,linpred.128,linpred.129,linpred.130,linpred.131,linpred.132,linpred.133,linpred.134,linpred.135,linpred.136,linpred.137,linpred.138,linpred.139,linpred.140,linpred.141,linpred.142,linpred.143,linpred.144,linpred.145,linpred.146,linpred.147,linpred.148,linpred.149,linpred.150,linpred.151,linpred.152,linpred.153,linpred.154,linpred.155,linpred.156,linpred.157,linpred.158,linpred.159,linpred.160,linpred.161,linpred.162,linpred.163,linpred.164,linpred.165,linpred.166,linpred.167,linpred.168,linpred.169,linpred.170,linpred.171,linpred.172,linpred.173,linpred.174,linpred.175,linpred.176,linpred.177,linpred.178,linpred.179,linpred.180,linpred.181,linpred.182,linpred.183,linpred.184,linpred.185,linpred.186,linpred.187,linpred.188,linpred.189,linpred.190,linpred.191,linpred.192,linpred.193,linpred.194,linpred.195,linpred.196,linpred.197,linpred.198,linpred.199,linpred.200,linpred.201,linpred.202,linpred.203,linpred.204,linpred.205,linpred.206,linpred.207,linpred.208,linpred.209,linpred.210,linpred.211,linpred.212,linpred.213,linpred.214,linpred.215,linpred.216,linpred.217,linpred.218,linpred.219,linpred.220,linpred.221,linpred.222,linpred.223,linpred.224,linpred.225,linpred.226,linpred.227,linpred.228,linpred.229,linpred.230,linpred.231,linpred.232,linpred.233,linpred.234,linpred.235,linpred.236,linpred.237,linpred.238,linpred.239,linpred.240,linpred.241,linpred.242,linpred.243,linpred.244,linpred.245,linpred.246,linpred.247
# Adaptation terminated
# Step size = 0.769435
# Diagonal elements of inverse mass matrix:
# 0.00169624, 0.00190076, 0.000950322
-18.4127,1,0.769435,2,3,0,23.5766,0.0624029,0.738568,0.683279,0.392846,-1.41108,0.982405,-0.347307,2.10705,1.14582,-0.353715,-0.94007,0.37865,-1.18679,0.476153,-1.00095,-0.728598,-1.00415,-0.456247,1.21631,-0.773455,0.255069,-0.622861,-0.991336,0.344784,0.399254,0.572277,0.626747,-0.350511,-0.654903,-0.220368,0.0339841,1.61041,0.267885,-0.0140778,0.740321,1.12659,0.174966,0.415275,0.889485,0.370417,-0.219142,-0.888804,1.30923,-0.808701,0.447316,-0.79268,0.319151,0.331968,1.49186,-0.725393,0.322355,-0.129426,0.668401,-0.561983,-0.555575,-0.911233,-0.235162,0.370417,-1.04901,1.40215,0.780545,0.325559,-0.385756,-1.31495,1.43739,-0.155059,-0.497901,0.181374,-0.366532,-0.773455,0.0756377,1.18747,1.03688,0.886281,0.591502,-0.296041,1.31884,-0.247979,0.988813,0.665197,-0.206325,0.537032,-0.661311,0.617135,1.74178,0.405663,-0.571595,-0.843946,-0.251183,0.0243717,0.39605,-0.392165,0.774228,0.530623,1.02726,1.10096,1.24514,-0.238367,-0.385756,-0.00126131,0.181374,-0.270408,-0.0268943,1.40215,-0.888804,0.508195,-0.254387,1.97248,0.524215,-1.02338,0.146128,0.136516,-0.603637,-0.360123,0.101271,0.899098,0.152537,-0.446635,0.806178,-0.545962,-1.50079,0.274293,-0.421002,0.658788,-0.347307,0.0980666,0.424887,0.149333,0.460133,-0.356919,-0.670923,-0.251183,-0.690148,0.45052,-0.613249,-0.488288,0.141303,-0.129426,-1.41108,0.1237,-0.712577,-0.933662,0.38003,0.229436,-0.360123,-0.638882,0.354397,-0.920845,-0.347307,0.0468006,0.687625,1.23553,0.0243717,-0.0300984,-1.1227,-1.30854,0.588295,-0.433818,0.70685,-0.0557314,0.428091,-0.180692,-1.18038,-0.523534,-0.949682,0.549848,1.63605,-0.100589,0.860648,0.716463,-1.14193,-0.561983,1.71935,0.883077,-0.494697,-0.0461191,0.0820459,-0.340899,-0.135835,-0.398573,-0.167876,0.39605,0.171761,0.966384,1.00163,0.322355,-1.43351,1.3669,1.29321,0.511399,0.251865,1.32204,-0.48188,0.565869,-0.0268943,0.754912,-0.404981,0.0532088,-0.106997,0.267885,-1.08105,-0.571595,-0.988132,-0.0717521,0.4345,-0.0397108,0.4345,0.264681,1.3637,0.354397,-0.99454,-0.875897,0.521011,0.780545,0.245456,-0.834334,0.485766,-0.712577,0.331968,1.24835,1.11377,0.466541,-0.145447,-0.00126131,-1.23165,0.331968,0.200599,0.344784,-0.395369,0.678013,0.0884542,-0.238367,-0.305653,0.0980666,0.556256,-0.997744,-0.165505,-0.695062,-0.118648,1.04969,-0.113406,-0.667719,-0.95609,-0.0140778,-0.709373,0.399254,-0.398573,0.303131,-1.14193,1.09775
-18.642,0.995763,0.769435,5,55,0,18.7912,0.0622706,0.729959,0.686786,0.388862,-1.39403,0.971548,-0.342663,2.08309,1.13305,-0.348997,-0.928516,0.374831,-1.17236,0.471198,-0.988685,-0.719509,-0.991852,-0.450333,1.20272,-0.763844,0.25269,-0.615006,-0.979185,0.34136,0.395195,0.566201,0.620036,-0.34583,-0.646673,-0.217204,0.034183,1.59224,0.265358,-0.0133186,0.732286,1.11405,0.173521,0.411029,0.879712,0.366694,-0.215992,-0.877848,1.29456,-0.798679,0.442697,-0.782845,0.316026,0.328693,1.47507,-0.716342,0.319193,-0.127322,0.661204,-0.554837,-0.548503,-0.900015,-0.231826,0.366694,-1.03619,1.3864,0.772041,0.32236,-0.380664,-1.29903,1.42123,-0.152657,-0.491502,0.179855,-0.361664,-0.763844,0.0753511,1.17422,1.02538,0.876545,0.585202,-0.291995,1.30406,-0.244493,0.977882,0.658038,-0.203325,0.531367,-0.653007,0.610536,1.72207,0.401529,-0.564337,-0.833513,-0.24766,0.0246827,0.392029,-0.386998,0.765798,0.525033,1.01588,1.08872,1.23122,-0.234993,-0.380664,-0.000651475,0.179855,-0.266661,-0.0259857,1.3864,-0.877848,0.502866,-0.250827,1.95008,0.5187,-1.01085,0.14502,0.13552,-0.596005,-0.35533,0.100685,0.889212,0.151354,-0.440833,0.797376,-0.539003,-1.4827,0.271691,-0.415499,0.651704,-0.342663,0.0975185,0.42053,0.148187,0.455364,-0.352163,-0.662507,-0.24766,-0.681508,0.445864,-0.605505,-0.482001,0.140251,-0.127322,-1.39403,0.122853,-0.703675,-0.922183,0.376195,0.227356,-0.35533,-0.63084,0.35086,-0.909516,-0.342663,0.0468501,0.680205,1.22172,0.0246827,-0.0291524,-1.10902,-1.2927,0.582032,-0.428166,0.699206,-0.0544866,0.423696,-0.177991,-1.16602,-0.516836,-0.938017,0.544034,1.61757,-0.0988215,0.851211,0.708706,-1.12802,-0.554837,1.69991,0.873378,-0.488335,-0.0449863,0.0816847,-0.33633,-0.133656,-0.393332,-0.165324,0.392029,0.170354,0.955714,0.990549,0.319193,-1.4162,1.35156,1.27873,0.506032,0.249524,1.30723,-0.475668,0.559868,-0.0259857,0.746707,-0.399665,0.0531837,-0.105155,0.265358,-1.06785,-0.564337,-0.976018,-0.0703205,0.43003,-0.0386528,0.43003,0.262191,1.34839,0.35086,-0.982352,-0.865092,0.515533,0.772041,0.24319,-0.824013,0.480698,-0.703675,0.328693,1.23439,1.10139,0.461698,-0.143156,-0.000651475,-1.21669,0.328693,0.198855,0.34136,-0.390165,0.670705,0.0880182,-0.234993,-0.301495,0.0975185,0.550367,-0.985518,-0.162981,-0.686364,-0.11667,1.03805,-0.111489,-0.659341,-0.94435,-0.0133186,-0.700509,0.395195,-0.393332,0.300192,-1.12802,1.08555
-17.8019,0.998709,0.769435,7,127,0,18.9028,-0.0311818,0.791477,0.619028,0.322933,-1.61022,0.954727,-0.470242,2.15994,1.12984,-0.477109,-1.10547,0.30772,-1.36986,0.412208,-1.17071,-0.878847,-1.17414,-0.586986,1.20538,-0.926918,0.175286,-0.765536,-1.16041,0.271428,0.329801,0.515218,0.57359,-0.473675,-0.799873,-0.33421,-0.0616364,1.62772,0.189021,-0.113141,0.6953,1.10924,0.0894446,0.346969,0.85515,0.298898,-0.332895,-1.05053,1.30496,-0.964689,0.381306,-0.94752,0.243959,0.257694,1.50068,-0.875414,0.247393,-0.236753,0.618228,-0.700297,-0.69343,-1.07457,-0.350064,0.298898,-1.22221,1.40454,0.738406,0.250827,-0.511446,-1.50721,1.44231,-0.264222,-0.631624,0.0963119,-0.490844,-0.926918,-0.0169988,1.17448,1.0131,0.851717,0.53582,-0.415303,1.31526,-0.363798,0.961594,0.614794,-0.319161,0.477448,-0.80674,0.563289,1.7685,0.336668,-0.710598,-1.00246,-0.367232,-0.0719374,0.326367,-0.518313,0.731636,0.470581,1.0028,1.08177,1.23629,-0.353497,-0.511446,-0.0994066,0.0963119,-0.387834,-0.126876,1.40454,-1.05053,0.446545,-0.370666,2.01573,0.463713,-1.19474,0.0585417,0.0482407,-0.744934,-0.483976,0.0104704,0.865451,0.065409,-0.576685,0.765875,-0.683129,-1.70636,0.195888,-0.549216,0.607927,-0.470242,0.00703677,0.35727,0.0619753,0.39504,-0.480543,-0.817041,-0.367232,-0.837643,0.384739,-0.755235,-0.621323,0.0533705,-0.236753,-1.61022,0.034506,-0.861679,-1.0986,0.309199,0.147817,-0.483976,-0.782705,0.281729,-1.08487,-0.470242,-0.0479018,0.63883,1.22599,-0.0719374,-0.13031,-1.30119,-1.50034,0.532383,-0.562951,0.659432,-0.157779,0.360704,-0.291692,-1.36299,-0.659093,-1.11577,0.491183,1.65519,-0.20585,0.824248,0.669733,-1.32179,-0.700297,1.74447,0.848283,-0.62819,-0.147478,-0.0101315,-0.463374,-0.24362,-0.52518,-0.277957,0.326367,0.0860109,0.937558,0.975329,0.247393,-1.63425,1.36677,1.28779,0.449979,0.171852,1.31869,-0.614455,0.508351,-0.126876,0.710937,-0.532048,-0.0410344,-0.212717,0.189021,-1.25655,-0.710598,-1.15697,-0.174947,0.367571,-0.140611,0.367571,0.185587,1.36333,0.281729,-1.16384,-1.0367,0.46028,0.738406,0.164985,-0.992158,0.422509,-0.861679,0.257694,1.23972,1.09551,0.401908,-0.253921,-0.0994066,-1.41793,0.257694,0.116914,0.271428,-0.521747,0.628529,-0.0032642,-0.353497,-0.425604,0.00703677,0.49805,-1.16727,-0.275416,-0.842909,-0.225203,1.02683,-0.219585,-0.813608,-1.12264,-0.113141,-0.858245,0.329801,-0.52518,0.226791,-1.32179,1.07834
-16.7893,0.986435,0.769435,3,15,0,18.002,-0.0030733,0.757107,0.631835,0.335664,-1.51354,0.940021,-0.423067,2.0929,1.10753,-0.429636,-1.03071,0.321112,-1.28362,0.421063,-1.09312,-0.813928,-1.0964,-0.534742,1.17979,-0.859912,0.194429,-0.705538,-1.08326,0.286396,0.342233,0.519599,0.575436,-0.426351,-0.738384,-0.292942,-0.0322054,1.58379,0.207567,-0.0814737,0.691861,1.08783,0.112315,0.358656,0.84477,0.312672,-0.291685,-0.978156,1.27505,-0.896042,0.391502,-0.879619,0.26012,0.273258,1.46226,-0.810644,0.263404,-0.199717,0.618136,-0.643132,-0.636563,-1.00115,-0.308108,0.312672,-1.14238,1.3703,0.733095,0.266689,-0.462482,-1.415,1.40643,-0.225994,-0.577441,0.118884,-0.442774,-0.859912,0.0104937,1.15023,0.995859,0.841485,0.539306,-0.370514,1.2849,-0.321246,0.946591,0.614851,-0.278547,0.483469,-0.744953,0.565583,1.71846,0.348802,-0.652985,-0.932172,-0.32453,-0.0420591,0.338949,-0.469051,0.726619,0.4769,0.986005,1.06155,1.20935,-0.311392,-0.462482,-0.0683355,0.118884,-0.344238,-0.0946119,1.3703,-0.978156,0.453908,-0.327815,1.95495,0.470331,-1.11611,0.0827538,0.0729002,-0.685831,-0.436205,0.0367701,0.854623,0.0893229,-0.524888,0.759371,-0.626709,-1.60551,0.214136,-0.498612,0.608282,-0.423067,0.0334856,0.36851,0.0860384,0.40464,-0.432921,-0.754807,-0.32453,-0.774514,0.394786,-0.695685,-0.567587,0.0778072,-0.199717,-1.51354,0.059762,-0.797506,-1.02414,0.322526,0.168152,-0.436205,-0.721961,0.29625,-1.011,-0.423067,-0.0190672,0.637843,1.1995,-0.0420591,-0.0978964,-1.21793,-1.40843,0.536019,-0.51175,0.65755,-0.124173,0.371794,-0.25227,-1.27705,-0.603717,-1.04056,0.496607,1.61007,-0.170157,0.815209,0.667404,-1.23764,-0.643132,1.69547,0.8382,-0.574156,-0.114319,0.0170628,-0.416498,-0.206287,-0.47562,-0.239132,0.338949,0.10903,0.923599,0.959729,0.263404,-1.53653,1.33417,1.25862,0.457193,0.191144,1.28818,-0.561018,0.51303,-0.0946119,0.706818,-0.482189,-0.0124981,-0.176726,0.207567,-1.17523,-0.652985,-1.07998,-0.140596,0.378363,-0.10775,0.378363,0.204282,1.33088,0.29625,-1.08655,-0.964926,0.467046,0.733095,0.184575,-0.922319,0.430916,-0.797506,0.273258,1.21264,1.07469,0.411209,-0.21614,-0.0683355,-1.3296,0.273258,0.138591,0.286396,-0.472335,0.627989,0.0236319,-0.311392,-0.380368,0.0334856,0.503176,-1.08983,-0.236702,-0.779551,-0.188669,1.009,-0.183295,-0.751522,-1.04713,-0.0814737,-0.794221,0.342233,-0.47562,0.243697,-1.23764,1.05827
-17.4153,0.929385,0.769435,2,3,0,17.631,-0.0329776,0.720115,0.643984,0.289209,-1.46964,0.864038,-0.43245,1.96059,1.02337,-0.438699,-1.0104,0.275368,-1.25096,0.370435,-1.06976,-0.804215,-1.07288,-0.538669,1.0921,-0.847952,0.154874,-0.70112,-1.06039,0.242348,0.295458,0.464157,0.517266,-0.435575,-0.732361,-0.308684,-0.0606863,1.47636,0.167371,-0.107547,0.628003,1.00462,0.0767727,0.311078,0.77344,0.267341,-0.307488,-0.960418,1.18269,-0.882316,0.342319,-0.866696,0.217356,0.229852,1.36076,-0.801091,0.22048,-0.220014,0.557879,-0.641763,-0.635515,-0.982287,-0.323108,0.267341,-1.11662,1.27329,0.667222,0.223604,-0.469939,-1.37592,1.30766,-0.245006,-0.579282,0.0830209,-0.451195,-0.847952,-0.0200734,1.06398,0.917147,0.770316,0.482902,-0.382465,1.19207,-0.335604,0.870286,0.554755,-0.294991,0.429792,-0.738609,0.507894,1.60444,0.301706,-0.651135,-0.916681,-0.338728,-0.0700585,0.292333,-0.476187,0.661062,0.423544,0.907775,0.979629,1.12021,-0.326232,-0.469939,-0.0950511,0.0830209,-0.357473,-0.120044,1.27329,-0.960418,0.401676,-0.341852,1.82938,0.417296,-1.09163,0.0486561,0.0392839,-0.682376,-0.444947,0.00491914,0.782812,0.0549042,-0.529297,0.692214,-0.626143,-1.55712,0.173619,-0.504304,0.548507,-0.43245,0.00179507,0.32045,0.0517802,0.354815,-0.441823,-0.747981,-0.338728,-0.766726,0.345443,-0.691748,-0.569909,0.0439512,-0.220014,-1.46964,0.0267876,-0.788594,-1.00416,0.276713,0.129882,-0.444947,-0.716741,0.251721,-0.991659,-0.43245,-0.04819,0.576624,1.11084,-0.0700585,-0.123168,-1.18848,-1.36967,0.479775,-0.5168,0.595368,-0.14816,0.323574,-0.269999,-1.24471,-0.604274,-1.01978,0.442289,1.50135,-0.191897,0.745323,0.60474,-1.20722,-0.641763,1.58257,0.767192,-0.576158,-0.138788,-0.0138253,-0.426202,-0.226262,-0.482436,-0.257503,0.292333,0.0736487,0.848418,0.882782,0.22048,-1.49151,1.23893,1.16707,0.4048,0.15175,1.19519,-0.563661,0.457909,-0.120044,0.642229,-0.488684,-0.0419419,-0.198145,0.167371,-1.14786,-0.651135,-1.05726,-0.163781,0.329822,-0.13254,0.329822,0.164247,1.2358,0.251721,-1.06351,-0.947834,0.414172,0.667222,0.145502,-0.907309,0.379807,-0.788594,0.229852,1.12334,0.992125,0.361063,-0.235634,-0.0950511,-1.29469,0.229852,0.101765,0.242348,-0.479312,0.567252,-0.00757713,-0.326232,-0.391838,0.00179507,0.448537,-1.06664,-0.255191,-0.771517,-0.209505,0.929643,-0.204393,-0.744857,-1.02602,-0.107547,-0.78547,0.295458,-0.482436,0.201735,-1.20722,0.976505
-17.5963,0.948561,0.769435,2,3,0,18.3317,-0.0438465,0.723689,0.659547,0.27994,-1.48764,0.857622,-0.445302,1.95961,1.01774,-0.451582,-1.02612,0.266029,-1.26787,0.361569,-1.08578,-0.818912,-1.08892,-0.552048,1.08681,-0.862866,0.144938,-0.715306,-1.07636,0.232846,0.286219,0.455756,0.509129,-0.448442,-0.746702,-0.320921,-0.0716928,1.47298,0.157496,-0.118786,0.620415,0.998903,0.0664485,0.301917,0.766574,0.257963,-0.319719,-0.975891,1.17786,-0.897401,0.333313,-0.881704,0.207729,0.220288,1.35681,-0.815772,0.210869,-0.231811,0.549943,-0.655654,-0.649375,-0.997868,-0.335417,0.257963,-1.13287,1.26891,0.659828,0.214009,-0.482977,-1.39345,1.30344,-0.256928,-0.592862,0.0727277,-0.46414,-0.862866,-0.0308783,1.05855,0.910995,0.763434,0.474593,-0.395069,1.18728,-0.347976,0.863901,0.546804,-0.307161,0.421221,-0.752981,0.49971,1.6017,0.292498,-0.665073,-0.931937,-0.351115,-0.0811116,0.283079,-0.489256,0.653638,0.414941,0.901576,0.973786,1.11507,-0.338557,-0.482977,-0.106228,0.0727277,-0.369953,-0.131345,1.26891,-0.975891,0.392964,-0.354255,1.82775,0.408662,-1.10775,0.0381923,0.0287736,-0.696469,-0.457861,-0.00576173,0.775993,0.0444715,-0.542629,0.684945,-0.639956,-1.57555,0.163775,-0.517513,0.540525,-0.445302,-0.00890131,0.311335,0.0413319,0.345871,-0.454721,-0.7624,-0.351115,-0.781237,0.336452,-0.705887,-0.583444,0.0334641,-0.231811,-1.48764,0.0162153,-0.803214,-1.01984,0.267381,0.119821,-0.457861,-0.731004,0.242265,-1.00729,-0.445302,-0.0591345,0.568781,1.10565,-0.0811116,-0.134484,-1.20508,-1.38718,0.471451,-0.530071,0.587618,-0.159601,0.314475,-0.282044,-1.26159,-0.617979,-1.03554,0.433779,1.4981,-0.203555,0.738318,0.597037,-1.22392,-0.655654,1.57972,0.760295,-0.589723,-0.150182,-0.0245992,-0.439023,-0.23809,-0.495536,-0.269486,0.283079,0.0633089,0.841924,0.876459,0.210869,-1.50962,1.23437,1.16216,0.396104,0.141798,1.19042,-0.577165,0.449477,-0.131345,0.634712,-0.501815,-0.0528554,-0.209834,0.157496,-1.16427,-0.665073,-1.07322,-0.175299,0.320754,-0.143903,0.320754,0.154357,1.23123,0.242265,-1.0795,-0.963244,0.405523,0.659828,0.135519,-0.922518,0.370987,-0.803214,0.220288,1.11821,0.986344,0.35215,-0.247509,-0.106228,-1.31183,0.220288,0.0915651,0.232846,-0.492396,0.559362,-0.01832,-0.338557,-0.404488,-0.00890131,0.440058,-1.08264,-0.267163,-0.786052,-0.22125,0.923553,-0.216113,-0.75926,-1.04182,-0.118786,-0.800075,0.286219,-0.495536,0.192032,-1.22392,0.970646
