# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 313398222
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22,linpred.23,linpred.24,linpred.25,linpred.26,linpred.27,linpred.28,linpred.29,linpred.30,linpred.31,linpred.32,linpred.33,linpred.34,linpred.35,linpred.36,linpred.37,linpred.38,linpred.39,linpred.40,linpred.41,linpred.42,linpred.43,linpred.44,linpred.45,linpred.46,linpred.47,linpred.48,linpred.49,linpred.50,linpred.51,linpred.52,linpred.53,linpred.54,linpred.55,linpred.56,linpred.57,linpred.58,linpred.59,linpred.60,linpred.61,linpred.62,linpred.63,linpred.64,linpred.65,linpred.66,linpred.67,linpred.68,linpred.69,linpred.70,linpred.71,linpred.72,linpred.73,linpred.74,linpred.75,linpred.76,linpred.77,linpred.78,linpred.79,linpred.80,linpred.81,linpred.82,linpred.83,linpred.84,linpred.85,linpred.86,linpred.87,linpred.88,linpred.89,linpred.90,linpred.91,linpred.92,linpred.93,linpred.94,linpred.95,linpred.96,linpred.97,linpred.98,linpred.99,linpred.100,linpred.101,linpred.102,linpred.103,linpred.104,linpred.105,linpred.106,linpred.107,linpred.108,linpred.109,linpred.110,linpred.111,linpred.112,linpred.113,linpred.114,linpred.115,linpred.116,linpred.117,linpred.118,linpred.119,linpred.120,linpred.121,linpred.122,linpred.123,linpred.124,linpred.125,linpred.126,linpred.127,linpred.128,linpred.129,linpred.130,linpred.131,linpred.132,linpred.133,linpred.134,linpred.135,linpred.136,linpred.137,linpred.138,linpred.139,linpred.140,linpred.141,linpred.142,linpred.143,linpred.144,linpred.145,linpred.146,linpred.147,linpred.148,linpred.149,linpred.150,linpred.151,linpred.152,linpred.153,linpred.154,linpred.155,linpred.156,linpred.157,linpred.158,linpred.159,linpred.160,linpred.161,linpred.162,linpred.163,linpred.164,linpred.165,linpred.166,linpred.167,linpred.168,linpred.169,linpred.170,linpred.171,linpred.172,linpred.173,linpred.174,linpred.175,linpred.176,linpred.177,linpred.178,linpred.179,linpred.180,linpred.181,linpred.182,linpred.183,linpred.184,linpred.185,linpred.186,linpred.187,linpred.188,linpred.189,linpred.190,linpred.191,linpred.192,linpred.193,linpred.194,linpred.195,linpred.196,linpred.197,linpred.198,linpred.199,linpred.200,linpred.201,linpred.202,linpred.203,linpred.204,linpred.205,linpred.206,linpred.207,linpred.208,linpred.209,linpred.210,linpred.211,linpred.212,linpred.213,linpred.214,linpred.215,linpred.216,linpred.217,linpred.218,linpred.219,linpred.220,linpred.221,linpred.222,linpred.223,linpred.224,linpred.225,linpred.226,linpred.227,linpred.228,linpred.229,linpred.230,linpred.231,linpred.232,linpred.233,linpred.234,linpred.235,linpred.236,linpred.237,linpred.238,linpred.239,linpred.240,linpred.241,linpred.242,linpred.243,linpred.244,linpred.245,linpred.246
# Adaptation terminated
# Step size = 0.858685
# Diagonal elements of inverse mass matrix:
# 0.00173997, 0.00139246, 0.000748466
-14.3794,0.959643,0.858685,3,15,0,14.7803,0.0046781,0.750082,0.64315,0.585887,0.702679,-0.715605,-0.636527,-0.468486,0.908789,0.638606,0.33076,0.332178,-0.425652,0.276165,-0.689245,1.70945,-0.0599165,-0.69913,1.07024,0.493629,-0.847401,-1.16042,-0.732079,-0.0527824,1.96975,0.157548,0.388192,0.351948,-0.995673,-0.461896,-0.567334,1.47551,-1.23291,0.440911,-0.283971,-0.51791,-0.112635,-0.468486,0.66826,-0.228814,-0.165354,0.744043,-0.946249,-0.218072,-0.890235,-0.807862,-0.860581,1.2251,0.414551,0.0982394,0.526579,0.295934,1.13271,-0.442127,1.23499,0.421141,-0.293856,0.0916496,-0.0335572,0.737453,-1.23291,-0.0269674,0.546345,0.193792,-0.285232,0.744043,-0.162059,1.21192,0.168045,0.282755,-0.313625,-0.804568,-1.54922,1.38326,-0.0236725,-1.27245,-1.60194,1.30088,0.358538,-0.959429,0.282755,-0.270791,-0.788093,1.38326,0.592477,0.711094,-0.132405,-1.2395,-1.47014,-0.372934,-0.237842,0.164138,0.463975,1.59743,0.618836,-0.0862759,0.200382,-0.30374,-1.13735,-0.0961606,-0.748554,1.02082,0.305819,0.0422259,0.213561,-0.106045,0.529873,0.48045,-0.0862759,1.20204,-0.755144,0.523284,-0.198303,-0.475076,0.678156,0.0866874,-0.972608,-0.244432,-1.09123,-0.773376,-0.738669,0.121304,0.27287,1.11966,0.48704,-1.08793,-1.03521,-0.409178,-0.791388,0.513399,0.391487,-0.768323,-0.247727,-0.491551,1.34372,-0.422357,0.951623,-0.738669,-0.873761,0.0817649,-0.30374,1.58095,-0.336689,-0.0599165,1.34701,0.0949445,-1.00556,-0.461896,0.770402,-0.669476,0.704504,-0.320215,-0.237842,0.269575,-1.37788,0.770402,0.216856,-0.768323,0.84948,-0.903415,-0.926479,-0.570628,-0.560744,-0.428947,0.737546,-0.218072,-1.1703,-0.916595,-0.11593,-0.633232,0.84948,-0.853991,0.549643,-0.745259,0.625426,0.127894,0.424436,-0.415767,0.348653,0.345358,-0.804568,-0.31692,0.104829,0.691324,0.322294,1.19215,0.378307,-0.527795,0.305819,-0.415767,-1.11099,0.0257513,-1.05169,-0.31692,0.64849,-0.853991,0.48045,1.4195,0.147663,-0.554154,-0.0730962,0.305819,-0.208188,0.971392,-0.363049,-0.0994555,-0.508025,-0.0104928,-0.270791,-0.435537,0.678145,1.08671,0.85607,-0.465191,1.09989,0.315704,0.348653,-1.50968,-1.53274,-0.191713,0.0422259,-1.07475,0.127894,0.997751,0.216856,-1.0418,1.0966,1.2877,0.177317,0.968097,-0.00390295,1.27123,0.444206,-0.791388,0.826416,-1.40424,-0.300445,-0.27082,1.73252,0.935148,-0.168649,-0.0335572,-0.666181,0.404667,0.477155,0.2531,-0.616757,0.958212,0.381602
-15.4157,0.890965,0.858685,2,3,0,15.459,-0.0192679,0.743137,0.683228,0.556559,0.67227,-0.732882,-0.654536,-0.488051,0.876471,0.60879,0.303794,0.3052,-0.445614,0.249705,-0.706766,1.66972,-0.0832644,-0.71656,1.03643,0.465156,-0.863458,-1.17358,-0.749204,-0.0761964,1.92761,0.132186,0.360695,0.324787,-1.01036,-0.481522,-0.585983,1.43795,-1.24539,0.412926,-0.305244,-0.537017,-0.135495,-0.488051,0.63817,-0.250598,-0.187725,0.713251,-0.96139,-0.239956,-0.905895,-0.824285,-0.876516,1.18985,0.38681,0.0734271,0.4978,0.269292,1.09832,-0.461936,1.19965,0.393339,-0.315037,0.0668983,-0.0571492,0.706722,-1.24539,-0.0506204,0.517384,0.168095,-0.306494,0.713251,-0.184461,1.1768,0.142586,0.256234,-0.334624,-0.821021,-1.55878,1.34655,-0.047356,-1.28457,-1.61101,1.26494,0.331315,-0.974448,0.256234,-0.292187,-0.804699,1.34655,0.563088,0.680607,-0.155081,-1.25192,-1.48043,-0.393383,-0.259542,0.138715,0.435776,1.55873,0.589204,-0.10938,0.174624,-0.324831,-1.15073,-0.119173,-0.765526,0.987461,0.279085,0.0179322,0.187681,-0.128966,0.501065,0.452098,-0.10938,1.167,-0.772054,0.494536,-0.22037,-0.49458,0.647974,0.061982,-0.987505,-0.266071,-1.10502,-0.790118,-0.755732,0.096278,0.246441,1.08539,0.458627,-1.10176,-1.04953,-0.429292,-0.807963,0.484743,0.363959,-0.785112,-0.269336,-0.510902,1.30737,-0.442349,0.918909,-0.755732,-0.889573,0.0571051,-0.324831,1.54241,-0.357475,-0.0832644,1.31064,0.0701627,-1.02015,-0.481522,0.739366,-0.68718,0.674078,-0.341153,-0.259542,0.243176,-1.38903,0.739366,0.190946,-0.785112,0.817712,-0.918953,-0.941804,-0.589248,-0.579454,-0.448878,0.706815,-0.239956,-1.18337,-0.93201,-0.138759,-0.651271,0.817712,-0.869987,0.520651,-0.762261,0.595732,0.102807,0.396603,-0.43582,0.321522,0.318258,-0.821021,-0.337888,0.0799559,0.661021,0.295407,1.15721,0.350902,-0.54681,0.279085,-0.43582,-1.12461,0.00161016,-1.06585,-0.337888,0.618583,-0.869987,0.452098,1.38245,0.122393,-0.572926,-0.0963221,0.279085,-0.230163,0.938495,-0.38359,-0.122437,-0.527224,-0.0342983,-0.292187,-0.455407,0.647963,1.05275,0.824241,-0.484787,1.06581,0.288878,0.321522,-1.5196,-1.54245,-0.213841,0.0179322,-1.0887,0.102807,0.96461,0.190946,-1.05606,1.06254,1.25188,0.151773,0.935231,-0.0277695,1.23556,0.41619,-0.807963,0.794861,-1.41514,-0.321566,-0.292215,1.69257,0.902587,-0.19099,-0.0571492,-0.683915,0.377017,0.448834,0.226854,-0.634949,0.925438,0.354166
-15.7701,0.835018,0.858685,2,3,0,17.9553,0.0539178,0.730654,0.625484,0.620073,0.73384,-0.647709,-0.570679,-0.406991,0.934611,0.671426,0.371553,0.372935,-0.365266,0.318373,-0.622032,1.71454,-0.00900379,-0.631661,1.09188,0.530205,-0.776092,-1.081,-0.663757,-0.00205446,1.96809,0.202828,0.427498,0.392193,-0.920523,-0.400572,-0.503278,1.48666,-1.15161,0.478851,-0.227255,-0.455135,-0.060357,-0.406991,0.700312,-0.173527,-0.11171,0.774132,-0.872379,-0.163063,-0.817816,-0.737577,-0.78893,1.24273,0.453175,0.145056,0.5623,0.33763,1.15273,-0.381314,1.25236,0.459594,-0.236884,0.138637,0.0166728,0.767713,-1.15161,0.0230919,0.581555,0.238133,-0.228483,0.774132,-0.108501,1.22989,0.213053,0.324792,-0.256141,-0.734367,-1.45973,1.39679,0.0263015,-1.19013,-1.51108,1.31655,0.398612,-0.885217,0.324792,-0.214417,-0.71832,1.39679,0.626492,0.742036,-0.0796144,-1.15803,-1.3827,-0.313913,-0.182321,0.209247,0.501318,1.60541,0.652168,-0.0346804,0.244553,-0.246512,-1.05853,-0.0443091,-0.679805,1.04374,0.347259,0.090493,0.257391,-0.0539378,0.56551,0.517366,-0.0346804,1.22026,-0.686224,0.559091,-0.143806,-0.41341,0.709951,0.133803,-0.898056,-0.18874,-1.0136,-0.703984,-0.670176,0.167523,0.315163,1.14002,0.523785,-1.01039,-0.959038,-0.349219,-0.721529,0.549462,0.430708,-0.699062,-0.191949,-0.429458,1.35827,-0.362057,0.976335,-0.670176,-0.801769,0.129008,-0.246512,1.58936,-0.278608,-0.00900379,1.36148,0.141846,-0.930151,-0.400572,0.799809,-0.602775,0.735617,-0.26256,-0.182321,0.311954,-1.29283,0.799809,0.2606,-0.699062,0.876839,-0.830655,-0.853122,-0.506488,-0.496859,-0.368476,0.767804,-0.163063,-1.09063,-0.843493,-0.0635665,-0.56747,0.876839,-0.782511,0.584767,-0.676595,0.658588,0.173942,0.462804,-0.355638,0.388983,0.385774,-0.734367,-0.259351,0.151475,0.722779,0.363307,1.21063,0.41787,-0.464763,0.347259,-0.355638,-1.03286,0.0744451,-0.975085,-0.259351,0.681055,-0.782511,0.517366,1.43209,0.193199,-0.49044,-0.0218421,0.347259,-0.153435,0.995593,-0.304285,-0.0475187,-0.445506,0.0391398,-0.214417,-0.374895,0.709941,1.10793,0.883258,-0.403781,1.12077,0.356888,0.388983,-1.42122,-1.44368,-0.137387,0.090493,-0.997552,0.173942,1.02127,0.2606,-0.965457,1.11756,1.30371,0.222086,0.992383,0.045559,1.28766,0.482061,-0.721529,0.854372,-1.31851,-0.243303,-0.214445,1.737,0.960287,-0.11492,0.0166728,-0.599565,0.443546,0.514157,0.295906,-0.551422,0.982754,0.421079
-14.8833,1,0.858685,2,3,0,15.919,-0.0237926,0.752419,0.668625,0.559227,0.676383,-0.746319,-0.666995,-0.498431,0.883135,0.61211,0.303305,0.304728,-0.455464,0.24854,-0.719878,1.68629,-0.0885884,-0.729794,1.04509,0.466682,-0.878527,-1.19252,-0.762845,-0.0814321,1.9474,0.129554,0.360916,0.324559,-1.02726,-0.491821,-0.597586,1.45163,-1.26523,0.413799,-0.313341,-0.548009,-0.141471,-0.498431,0.641857,-0.258012,-0.194354,0.717876,-0.977682,-0.247237,-0.921494,-0.838865,-0.891747,1.20043,0.387358,0.0700603,0.499734,0.268371,1.10775,-0.471989,1.21035,0.393968,-0.323256,0.0634499,-0.062147,0.711265,-1.26523,-0.0555366,0.519562,0.165911,-0.314606,0.717876,-0.191049,1.18721,0.140083,0.25515,-0.343087,-0.835559,-1.58253,1.35908,-0.0522314,-1.3049,-1.63541,1.27645,0.33117,-0.990903,0.25515,-0.30012,-0.819033,1.35908,0.565837,0.684824,-0.161302,-1.27184,-1.50321,-0.402581,-0.267068,0.136164,0.436935,1.57392,0.592279,-0.11503,0.172521,-0.333172,-1.16938,-0.124945,-0.779371,0.995511,0.278287,0.0138722,0.185742,-0.134861,0.503039,0.453461,-0.11503,1.1773,-0.785982,0.496429,-0.227406,-0.505041,0.651783,0.0584722,-1.00412,-0.273679,-1.12311,-0.804271,-0.769456,0.0931965,0.245235,1.09467,0.460072,-1.1198,-1.06692,-0.438938,-0.822339,0.486513,0.364221,-0.799202,-0.276984,-0.521567,1.31942,-0.452158,0.926102,-0.769456,-0.904968,0.0535343,-0.333172,1.55739,-0.366224,-0.0885884,1.32272,0.0667551,-1.03718,-0.491821,0.744317,-0.700047,0.678214,-0.349698,-0.267068,0.24193,-1.41066,0.744317,0.189047,-0.799202,0.823642,-0.934715,-0.957851,-0.600891,-0.590976,-0.458769,0.711359,-0.247237,-1.20243,-0.947936,-0.144777,-0.66369,0.823642,-0.885137,0.52287,-0.776066,0.598889,0.0998069,0.397273,-0.445548,0.321254,0.317949,-0.835559,-0.346393,0.0766706,0.664993,0.294813,1.16738,0.351001,-0.557924,0.278287,-0.445548,-1.14294,-0.00265373,-1.08345,-0.346393,0.622025,-0.885137,0.453461,1.39544,0.119638,-0.584366,-0.101809,0.278287,-0.237322,0.945933,-0.392665,-0.128251,-0.538093,-0.0390107,-0.30012,-0.465379,0.651772,1.06161,0.830252,-0.495126,1.07484,0.288202,0.321254,-1.54287,-1.566,-0.220796,0.0138722,-1.10658,0.0998069,0.972375,0.189047,-1.07353,1.07153,1.26323,0.149385,0.942628,-0.0324004,1.2467,0.417104,-0.822339,0.800505,-1.4371,-0.329867,-0.300149,1.70943,0.909576,-0.197659,-0.062147,-0.696742,0.377442,0.450156,0.225404,-0.647164,0.932713,0.354306
-15.2094,0.878066,0.858685,2,3,0,16.5223,0.033879,0.722723,0.653025,0.593889,0.706421,-0.660132,-0.583938,-0.422027,0.905013,0.644685,0.348067,0.349434,-0.380755,0.295464,-0.634734,1.67647,-0.0283596,-0.644258,1.06057,0.504996,-0.787122,-1.08872,-0.676006,-0.0214857,1.92728,0.181173,0.403405,0.368482,-0.929985,-0.415677,-0.517269,1.45107,-1.15857,0.4542,-0.244242,-0.469648,-0.0791554,-0.422027,0.673257,-0.191097,-0.129951,0.746276,-0.882364,-0.180747,-0.828393,-0.749025,-0.799821,1.20979,0.428802,0.124028,0.536743,0.314512,1.12077,-0.396629,1.21931,0.435152,-0.253766,0.117678,-0.00296169,0.739927,-1.15857,0.00338778,0.555789,0.216095,-0.245457,0.746276,-0.126776,1.19709,0.191287,0.301813,-0.272814,-0.74585,-1.46334,1.36217,0.00656252,-1.19666,-1.51414,1.28281,0.374832,-0.895063,0.301813,-0.231543,-0.729976,1.36217,0.600238,0.714529,-0.0982038,-1.16492,-1.38715,-0.32996,-0.199795,0.187522,0.476423,1.56853,0.625636,-0.0537575,0.222445,-0.26329,-1.0665,-0.0632817,-0.691879,1.01295,0.324036,0.0700572,0.235144,-0.0728059,0.539918,0.492297,-0.0537575,1.18756,-0.698229,0.533569,-0.161699,-0.428376,0.682792,0.112897,-0.907762,-0.206145,-1.02205,-0.715797,-0.682355,0.146251,0.292289,1.1082,0.498647,-1.01888,-0.968082,-0.364882,-0.733151,0.524045,0.406579,-0.710928,-0.20932,-0.44425,1.32408,-0.377581,0.946284,-0.682355,-0.812519,0.108154,-0.26329,1.55266,-0.295037,-0.0283596,1.32725,0.120853,-0.939509,-0.415677,0.771674,-0.615686,0.708179,-0.279164,-0.199795,0.289114,-1.29825,0.771674,0.238318,-0.710928,0.847868,-0.841092,-0.863315,-0.520444,-0.510919,-0.38393,0.740017,-0.180747,-1.09825,-0.853791,-0.0823301,-0.580764,0.847868,-0.793471,0.558967,-0.688705,0.631986,0.1526,0.438327,-0.371231,0.365308,0.362133,-0.74585,-0.275989,0.130377,0.69548,0.33991,1.17804,0.39388,-0.479172,0.324036,-0.371231,-1.0411,0.0541836,-0.983955,-0.275989,0.654209,-0.793471,0.492297,1.3971,0.171649,-0.50457,-0.0410585,0.324036,-0.171223,0.965333,-0.320435,-0.0664564,-0.460124,0.0192615,-0.231543,-0.39028,0.682781,1.07645,0.854217,-0.418852,1.08915,0.33356,0.365308,-1.42524,-1.44747,-0.155349,0.0700572,-1.00618,0.1526,0.990731,0.238318,-0.974431,1.08597,1.27011,0.200221,0.962158,0.0256109,1.25423,0.457375,-0.733151,0.825644,-1.32365,-0.260115,-0.231571,1.6987,0.930411,-0.133126,-0.00296169,-0.612511,0.419278,0.489122,0.27324,-0.56489,0.952634,0.397055
-17.3272,0.791481,0.858685,2,3,0,18.2077,0.089463,0.754751,0.683117,0.674289,0.791808,-0.635303,-0.555733,-0.386646,0.999201,0.727336,0.417574,0.419002,-0.343546,0.36264,-0.60878,1.80485,0.0244663,-0.618726,1.16166,0.581457,-0.76792,-1.08289,-0.65188,0.0316448,2.06677,0.243284,0.475364,0.438894,-0.917114,-0.380015,-0.486109,1.56945,-1.15582,0.528411,-0.200983,-0.436378,-0.0285805,-0.386646,0.757175,-0.145483,-0.0816273,0.83343,-0.867383,-0.134674,-0.81102,-0.728135,-0.781182,1.31748,0.501887,0.183607,0.614612,0.382532,1.22452,-0.360123,1.32743,0.508518,-0.210929,0.176976,0.0509897,0.826799,-1.15582,0.0576205,0.634501,0.279754,-0.202252,0.83343,-0.0783118,1.30422,0.253846,0.36927,-0.230821,-0.724819,-1.47411,1.47662,0.060936,-1.19561,-1.52715,1.39374,0.445525,-0.880644,0.36927,-0.187721,-0.708242,1.47662,0.68092,0.800275,-0.048473,-1.16246,-1.39454,-0.290499,-0.154567,0.249915,0.551619,1.69212,0.707444,-0.0020571,0.286385,-0.220875,-1.05968,-0.0120034,-0.668457,1.11193,0.392478,0.127244,0.299646,-0.0219496,0.617927,0.568196,-0.0020571,1.29427,-0.675088,0.611296,-0.114782,-0.393277,0.767132,0.171983,-0.893906,-0.161197,-1.01326,-0.693434,-0.658511,0.206815,0.359324,1.21139,0.574827,-1.00995,-0.956899,-0.326969,-0.711558,0.60135,0.478679,-0.68835,-0.164513,-0.409854,1.43684,-0.34023,1.0423,-0.658511,-0.794443,0.16703,-0.220875,1.67555,-0.254029,0.0244663,1.44015,0.180291,-0.92706,-0.380015,0.859953,-0.588887,0.793645,-0.237452,-0.154567,0.356009,-1.3017,0.859953,0.302962,-0.68835,0.939523,-0.824282,-0.84749,-0.489424,-0.479478,-0.346861,0.826893,-0.134674,-1.09283,-0.837544,-0.0318959,-0.552417,0.939523,-0.774551,0.63782,-0.665142,0.714074,0.213445,0.511834,-0.333599,0.435579,0.432263,-0.724819,-0.234137,0.190237,0.780383,0.409055,1.28433,0.465418,-0.446324,0.392478,-0.333599,-1.03315,0.110667,-0.973476,-0.234137,0.737282,-0.774551,0.568196,1.51309,0.233338,-0.472847,0.0112046,0.392478,-0.124728,1.06219,-0.280553,-0.0153188,-0.426431,0.0741976,-0.187721,-0.353492,0.767121,1.17823,0.946154,-0.383331,1.1915,0.402425,0.435579,-1.43432,-1.45753,-0.108151,0.127244,-0.996684,0.213445,1.08872,0.302962,-0.96353,1.18818,1.38047,0.263177,1.05888,0.0808285,1.3639,0.531726,-0.711558,0.916315,-1.32823,-0.21756,-0.18775,1.82806,1.02572,-0.0849427,0.0509897,-0.585572,0.491941,0.56488,0.339432,-0.53584,1.04893,0.468733
