# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = weights_4.data.R
# init = 2 (Default)
# random
#   seed = 2392655609
# output
#   file = weights_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b1,b2,sigma
# Adaptation terminated
# Step size = 0.62667
# Diagonal elements of inverse mass matrix:
# 0.126181, 0.0843188, 0.0502249, 0.0309972
-748.33,1,0.62667,2,7,0,750.938,154.514,5.73343,0.189839,5.14633
-748.646,0.989393,0.62667,3,7,0,749.329,154.971,6.0464,-0.131976,4.99203
-749.004,0.980241,0.62667,3,7,0,749.591,154.25,5.6599,0.324626,5.10389
-748.64,0.591484,0.62667,3,7,0,753.278,154.788,5.94888,-0.293313,5.10678
-749.958,0.950631,0.62667,2,3,0,750.347,155.291,5.88721,-0.431119,5.11217
-749.723,0.889657,0.62667,3,7,0,751.614,154,5.95928,0.354373,5.03755
-749.219,0.804026,0.62667,3,7,0,755.039,154.916,6.2131,-0.241492,5.18512
-750.406,0.893827,0.62667,2,3,0,750.999,155.234,6.07963,-0.228814,5.346
-751.806,0.957664,0.62667,2,3,0,753.18,155.297,5.91046,-0.644799,5.21315
-751.618,0.922236,0.62667,3,7,0,753.988,155.548,5.67947,-0.421519,5.1125
-752.949,0.974715,0.62667,3,7,0,753.629,153.843,6.17596,0.616758,5.11788
-748.357,0.936333,0.62667,2,7,0,756.247,154.849,5.84428,-0.0337941,4.93547
-748.574,0.960788,0.62667,2,7,0,749.251,154.336,5.72912,-0.0535218,5.14191
-748.629,0.898351,0.62667,2,3,0,749.871,154.443,5.78278,0.268346,5.0551
-748.737,0.86841,0.62667,3,15,0,750.017,154.539,6.02856,-0.201401,5.0905
-749.256,0.901269,0.62667,2,7,0,750.248,154.599,5.97978,0.253607,4.9835
-747.785,0.930536,0.62667,2,3,0,749.673,154.658,5.8549,-0.0250447,5.02473
-751.172,0.513822,0.62667,3,11,0,753.335,155.23,5.96152,0.03303,5.27035
-748.75,0.991134,0.62667,2,7,0,751.824,154.206,5.76903,0.0637251,5.20422
-749.12,0.946547,0.62667,2,3,0,749.864,154.202,5.59709,0.173718,5.25628
-750.169,0.902532,0.62667,3,7,0,751.087,154.808,5.44976,-0.336257,5.12889
-748.725,0.986441,0.62667,3,7,0,752.135,154.669,5.58149,-0.0569837,5.27323
-748.06,0.945355,0.62667,2,7,0,750.922,154.668,5.69601,-0.107199,5.01609
-748.068,0.892728,0.62667,2,7,0,749.872,154.732,5.87903,-0.0539193,5.21289
-748.959,0.920837,0.62667,3,7,0,749.158,154.737,5.73558,0.10224,4.87264
-747.922,0.960637,0.62667,3,7,0,751.02,154.754,5.78063,-0.0238605,5.02539
-748.45,0.756585,0.62667,2,7,0,749.733,154.575,6.03763,-0.128551,5.20067
-751.155,0.891525,0.62667,3,7,0,753.085,153.898,6.09268,0.478893,5.08452
-751.229,0.959834,0.62667,3,7,0,754.136,155.276,6.24891,-0.453562,5.28964
-749.654,0.953622,0.62667,3,7,0,753.29,155.109,5.63022,-0.207099,4.9025
-749.372,1,0.62667,3,7,0,750.072,154.353,6.08442,0.267452,5.24649
-755.064,0.644088,0.62667,2,7,0,757.158,154.519,6.2745,-0.357926,5.70724
-749.418,1,0.62667,3,7,0,756.052,154.504,5.64116,0.187058,5.36719
-750.177,0.97832,0.62667,3,7,0,751.517,153.954,5.52409,0.300843,5.00247
-748.915,0.984354,0.62667,2,7,0,751.221,154.946,5.99823,-0.125456,5.29136
-749.658,0.725068,0.62667,3,11,0,753.315,154.681,5.50186,0.22556,5.03217
-748.494,0.945045,0.62667,2,3,0,750.412,154.527,5.54989,0.101214,5.16744
-749.165,0.824337,0.62667,2,7,0,749.824,154.265,5.59118,-0.0452888,5.11136
-749.347,0.963302,0.62667,2,3,0,750.047,154.715,6.09113,0.191498,5.1344
-748.051,0.949792,0.62667,1,3,0,750.725,154.495,5.71007,0.118628,5.13561
-750.294,0.738794,0.62667,3,7,0,750.812,155.04,5.77017,0.110549,5.25752
-752.58,0.859175,0.62667,3,11,0,755.444,154.946,6.15411,0.237739,5.42424
-752.645,0.98103,0.62667,3,15,0,753.732,154.941,5.81189,0.263373,4.78644
-748.511,0.984176,0.62667,2,3,0,753.264,154.736,5.73402,-0.138568,4.88925
-748.434,0.768725,0.62667,3,7,0,750.543,154.23,5.75368,0.180691,5.01724
-748.494,0.904307,0.62667,3,7,0,750.835,154.815,6.01898,-0.243084,5.1529
