# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = MedianAgeDivorce_2.data.R
# init = 2 (Default)
# random
#   seed = 322752483
# output
#   file = MedianAgeDivorce_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50
# Adaptation terminated
# Step size = 0.797989
# Diagonal elements of inverse mass matrix:
# 0.0374731, 0.030618, 0.00887726
-47.1555,0.796584,0.797989,2,3,0,47.3936,9.49926,-0.404947,1.54919,9.80459,9.84508,9.60212,10.2095,9.19717,9.64261,8.87321,9.27816,8.02282,9.35915,9.56162,9.15667,10.655,9.11618,9.64261,9.7641,9.92607,10.0071,9.56162,9.35915,8.9947,8.50876,9.35915,9.39964,9.60212,9.68311,9.64261,9.7641,9.19717,8.83272,9.60212,8.54925,9.64261,9.80459,9.39964,10.169,9.52113,9.07569,8.63024,9.35915,9.68311,9.84508,9.84508,10.6145,9.15667,9.35915,9.56162,9.92607,9.39964,10.25
-48.0716,0.867623,0.797989,2,3,0,50.6944,9.47527,-0.365475,1.73722,9.75084,9.78739,9.5681,10.1163,9.20263,9.60465,8.91025,9.27572,8.14275,9.34882,9.53156,9.16608,10.5183,9.12953,9.60465,9.71429,9.86048,9.93358,9.53156,9.34882,9.01989,8.58132,9.34882,9.38537,9.5681,9.6412,9.60465,9.71429,9.20263,8.8737,9.5681,8.61787,9.60465,9.75084,9.38537,10.0798,9.49501,9.09299,8.69096,9.34882,9.6412,9.78739,9.78739,10.4818,9.16608,9.34882,9.53156,9.86048,9.38537,10.1529
-48.0678,1,0.797989,3,7,0,49.6045,9.95747,-0.373555,1.69968,10.2391,10.2765,10.0523,10.6127,9.67879,10.0897,9.37995,9.75351,8.59548,9.82822,10.015,9.64144,11.0236,9.60408,10.0897,10.2018,10.3512,10.4259,10.015,9.82822,9.49202,9.04375,9.82822,9.86557,10.0523,10.1271,10.0897,10.2018,9.67879,9.3426,10.0523,9.08111,10.0897,10.2391,9.86557,10.5753,9.97764,9.56673,9.15582,9.82822,10.1271,10.2765,10.2765,10.9862,9.64144,9.82822,10.015,10.3512,9.86557,10.65
-45.882,1,0.797989,2,3,0,48.3985,9.77818,-0.484977,1.59912,10.1439,10.1924,9.90136,10.6288,9.41639,9.94986,9.02841,9.51338,8.00995,9.61038,9.85287,9.36789,11.1623,9.31939,9.94986,10.0954,10.2893,10.3863,9.85287,9.61038,9.1739,8.59193,9.61038,9.65888,9.90136,9.99836,9.94986,10.0954,9.41639,8.97991,9.90136,8.64042,9.94986,10.1439,9.65888,10.5803,9.80437,9.27089,8.73742,9.61038,9.99836,10.1924,10.1924,11.1138,9.36789,9.61038,9.85287,10.2893,9.65888,10.6773
-44.6995,0.972345,0.797989,2,3,0,47.144,9.38558,-0.931789,1.56428,10.0881,10.1813,9.62225,11.0199,8.69046,9.71543,7.94503,8.87682,5.98828,9.06318,9.52908,8.59729,12.0449,8.50411,9.71543,9.99497,10.3677,10.554,9.52908,9.06318,8.22457,7.10642,9.06318,9.15636,9.62225,9.80861,9.71543,9.99497,8.69046,7.85185,9.62225,7.1996,9.71543,10.0881,9.15636,10.9268,9.4359,8.41093,7.38596,9.06318,9.80861,10.1813,10.1813,11.9517,8.59729,9.06318,9.52908,10.3677,9.15636,11.1131
-43.9473,0.995706,0.797989,3,11,0,44.7474,9.82247,-0.72614,1.44176,10.37,10.4426,10.0069,11.0961,9.28077,10.0795,8.69986,9.426,7.17497,9.57123,9.9343,9.20816,11.8949,9.13555,10.0795,10.2974,10.5878,10.7331,9.9343,9.57123,8.9177,8.04634,9.57123,9.64384,10.0069,10.1521,10.0795,10.2974,9.28077,8.62725,10.0069,8.11895,10.0795,10.37,9.64384,11.0235,9.86169,9.06293,8.26418,9.57123,10.1521,10.4426,10.4426,11.8223,9.20816,9.57123,9.9343,10.5878,9.64384,11.1687
-47.3404,0.651718,0.797989,2,3,0,47.6534,9.45049,-1.13733,1.86173,10.308,10.4218,9.73937,11.4454,8.60204,9.85311,7.69218,8.82951,5.30379,9.05698,9.62564,8.48831,12.6964,8.37458,9.85311,10.1943,10.6492,10.8767,9.62564,9.05698,8.03338,6.66859,9.05698,9.17071,9.73937,9.96684,9.85311,10.1943,8.60204,7.57845,9.73937,6.78232,9.85311,10.308,9.17071,11.3316,9.51191,8.26085,7.00978,9.05698,9.96684,10.4218,10.4218,12.5827,8.48831,9.05698,9.62564,10.6492,9.17071,11.5591
-47.2563,0.973347,0.797989,3,7,0,48.0434,9.92173,-0.617362,1.23872,10.3872,10.449,10.0785,11.0046,9.46118,10.1403,8.96729,9.58465,7.67083,9.70813,10.0168,9.39944,11.6837,9.33771,10.1403,10.3255,10.5724,10.6959,10.0168,9.70813,9.1525,8.41167,9.70813,9.76986,10.0785,10.202,10.1403,10.3255,9.46118,8.90555,10.0785,8.4734,10.1403,10.3872,9.76986,10.9428,9.95507,9.27597,8.59687,9.70813,10.202,10.449,10.449,11.6219,9.39944,9.70813,10.0168,10.5724,9.76986,11.0663
-45.2229,0.981265,0.797989,4,23,0,48.9772,9.46658,-1.09484,1.41881,10.2921,10.4016,9.74467,11.3869,8.64983,9.85415,7.77396,8.8688,5.47479,9.08777,9.63519,8.54035,12.5913,8.43086,9.85415,10.1826,10.6205,10.8395,9.63519,9.08777,8.10241,6.7886,9.08777,9.19725,9.74467,9.96364,9.85415,10.1826,8.64983,7.66447,9.74467,6.89809,9.85415,10.2921,9.19725,11.2774,9.5257,8.32138,7.11705,9.08777,9.96364,10.4016,10.4016,12.4818,8.54035,9.08777,9.63519,10.6205,9.19725,11.4964
-44.0669,1,0.797989,2,3,0,45.5502,9.60236,-0.952392,1.3486,10.3205,10.4157,9.84427,11.2729,8.89187,9.9395,8.12996,9.08235,6.12994,9.27283,9.74903,8.79663,12.3205,8.70139,9.9395,10.2252,10.6062,10.7967,9.74903,9.27283,8.41568,7.27281,9.27283,9.36807,9.84427,10.0347,9.9395,10.2252,8.89187,8.03472,9.84427,7.36805,9.9395,10.3205,9.36807,11.1776,9.65379,8.60616,7.55852,9.27283,10.0347,10.4157,10.4157,12.2252,8.79663,9.27283,9.74903,10.6062,9.36807,11.3681
-44.3314,0.967153,0.797989,3,7,0,44.952,9.95039,-0.860852,1.41775,10.5995,10.6856,10.169,11.4603,9.3082,10.2551,8.61952,9.48037,6.81173,9.65254,10.083,9.22211,12.4073,9.13603,10.2551,10.5134,10.8577,11.0299,10.083,9.65254,8.87777,7.84475,9.65254,9.73862,10.169,10.3412,10.2551,10.5134,9.3082,8.53343,10.169,7.93084,10.2551,10.5995,9.73862,11.3742,9.99688,9.04994,8.10301,9.65254,10.3412,10.6856,10.6856,12.3212,9.22211,9.65254,10.083,10.8577,9.73862,11.5464
-44.061,0.993321,0.797989,3,7,0,44.9417,9.65346,-0.789024,1.32233,10.2484,10.3273,9.85387,11.0374,9.06485,9.93277,8.43363,9.22265,6.77668,9.38046,9.77497,8.98595,11.9053,8.90704,9.93277,10.1695,10.4851,10.6429,9.77497,9.38046,8.67034,7.72351,9.38046,9.45936,9.85387,10.0117,9.93277,10.1695,9.06485,8.35473,9.85387,7.80241,9.93277,10.2484,9.45936,10.9585,9.69607,8.82814,7.96021,9.38046,10.0117,10.3273,10.3273,11.8264,8.98595,9.38046,9.77497,10.4851,9.45936,11.1163
-45.8174,0.729302,0.797989,2,3,0,46.5774,9.73031,-1.14966,1.71016,10.5972,10.7121,10.0223,11.7468,8.87266,10.1373,7.95293,9.1026,5.53864,9.33253,9.90736,8.7577,13.0115,8.64273,10.1373,10.4822,10.9421,11.172,9.90736,9.33253,8.29783,6.91824,9.33253,9.4475,10.0223,10.2523,10.1373,10.4822,8.87266,7.83797,10.0223,7.0332,10.1373,10.5972,9.4475,11.6319,9.7924,8.52777,7.26314,9.33253,10.2523,10.7121,10.7121,12.8965,8.7577,9.33253,9.90736,10.9421,9.4475,11.8618
