# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = MedianAgeDivorce_4.data.R
# init = 2 (Default)
# random
#   seed = 1196579832
# output
#   file = MedianAgeDivorce_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
# Adaptation terminated
# Step size = 0.746559
# Diagonal elements of inverse mass matrix:
# 0.0435863, 0.0516876, 0.0121863
-45.1913,0.997661,0.746559,3,7,0,48.1632,9.6516,-1.10251,1.23782
-45.1482,0.948749,0.746559,3,15,0,46.5064,9.86598,-0.824248,1.67863
-44.2883,0.989047,0.746559,2,3,0,45.6899,9.89397,-1.04616,1.56781
-45.0472,0.858014,0.746559,4,23,0,46.7373,9.43149,-1.01247,1.32875
-44.7165,1,0.746559,1,1,0,45.1179,9.46149,-1.03819,1.34163
-46.5941,0.634509,0.746559,2,7,0,48.8798,9.81857,-0.676172,1.80328
-48.0819,0.948653,0.746559,3,7,0,48.4573,10.0928,-0.683137,1.85926
-49.0348,0.983382,0.746559,2,3,0,49.1658,10.1188,-0.573735,1.88164
-46.4727,0.94285,0.746559,3,15,0,49.7231,9.28996,-1.31072,1.4304
-44.6606,0.966146,0.746559,4,31,0,47.2117,9.88541,-0.817401,1.51763
-44.6924,0.994834,0.746559,3,7,0,45.4029,9.39183,-1.01162,1.5423
-44.0772,0.811302,0.746559,1,3,0,47.2043,9.79962,-1.13461,1.56573
-46.0269,0.844123,0.746559,3,7,0,46.2623,9.58835,-0.684821,1.34003
-46.7998,0.949896,0.746559,2,7,0,46.8667,9.88649,-1.48445,1.6889
-44.9004,0.957348,0.746559,4,27,0,47.5461,9.92285,-1.0744,1.3269
-44.4011,0.924792,0.746559,5,35,0,46.3275,9.7985,-0.939476,1.63627
-44.7272,0.895336,0.746559,2,3,0,46.0418,9.93596,-1.21733,1.52585
-44.7299,0.958898,0.746559,3,7,0,45.7619,9.5187,-0.902408,1.33834
-44.2489,0.783188,0.746559,2,3,0,47.0615,9.83429,-1.12994,1.5876
-43.8269,1,0.746559,2,3,0,44.3057,9.79535,-1.0068,1.51666
-43.8505,0.974899,0.746559,5,31,0,44.2484,9.77855,-1.14655,1.46537
-44.1391,0.870532,0.746559,3,7,0,45.1636,9.59346,-0.85635,1.4989
-45.1646,0.65792,0.746559,2,3,0,48.1222,9.97979,-1.00821,1.66547
-45.8252,0.965736,0.746559,4,19,0,46.8171,9.52336,-1.44259,1.54383
-45.888,0.989082,0.746559,1,1,0,46.195,9.54806,-1.45836,1.54485
-44.4282,0.794877,0.746559,2,3,0,48.9569,9.50108,-0.911061,1.58303
-44.6585,0.985918,0.746559,4,19,0,45.0108,9.49573,-0.813653,1.5174
-44.3945,0.91403,0.746559,2,3,0,46.6296,9.56802,-1.10211,1.32194
-44.6646,0.826306,0.746559,3,15,0,46.3101,9.88539,-1.15248,1.62766
-44.2514,0.983784,0.746559,2,7,0,45.3689,9.47693,-1.12232,1.43893
-43.8843,0.875734,0.746559,1,3,0,45.6116,9.75897,-1.08847,1.55425
-44.6114,0.870336,0.746559,2,3,0,45.7964,9.7325,-0.760289,1.45397
-43.7034,1,0.746559,2,7,0,44.5621,9.6576,-1.08823,1.41863
-44.1503,0.90264,0.746559,2,3,0,44.7015,9.5128,-0.944971,1.53106
-49.5889,0.55848,0.746559,2,3,0,50.8758,8.98381,-1.11425,1.83719
-47.3828,0.792314,0.746559,2,7,0,54.2826,10.1655,-0.898044,1.80278
-44.4841,0.980543,0.746559,2,3,0,48.0019,9.56673,-0.888759,1.35288
-44.4364,0.877305,0.746559,4,23,0,46.3623,9.75113,-0.968178,1.66124
-45.049,0.968601,0.746559,5,43,0,45.4717,9.6893,-0.914965,1.26485
-44.4593,1,0.746559,2,3,0,45.376,9.54413,-1.00646,1.3235
-44.3755,0.952644,0.746559,3,11,0,45.5656,9.43933,-1.09109,1.50002
-45.1518,0.941706,0.746559,3,7,0,45.6431,9.46732,-0.753566,1.5491
-44.3298,0.95746,0.746559,2,3,0,45.7675,9.78447,-1.23058,1.38731
-43.8427,0.92991,0.746559,2,3,0,45.282,9.72828,-0.99423,1.55528
-44.1663,0.924671,0.746559,2,3,0,44.8001,9.89593,-0.990477,1.50141
-44.3539,0.952984,0.746559,3,11,0,44.8617,9.5571,-0.968925,1.33847
-44.7186,0.882426,0.746559,2,3,0,45.8953,9.6046,-1.17147,1.29506
