# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m5_3_2.data.R
# init = 2 (Default)
# random
#   seed = 1744791012
# output
#   file = m5_3_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
# Adaptation terminated
# Step size = 0.507271
# Diagonal elements of inverse mass matrix:
# 0.0462583, 0.0904995, 0.0881734, 0.0114843
-45.7077,0.843127,0.507271,3,15,0,48.1645,9.56837,-1.04207,0.281578,1.35926
-45.8741,1,0.507271,3,7,0,46.9855,9.80702,-0.884533,-0.197659,1.76147
-45.7573,0.913092,0.507271,2,7,0,49.1856,9.41452,-0.764878,-0.100047,1.49228
-49.0707,0.541288,0.507271,3,7,0,53.6744,9.8071,-1.4175,-0.333075,2.08071
-47.2394,0.93908,0.507271,3,7,0,51.4583,9.5155,-0.737172,-0.156571,1.84237
-46.2709,0.973765,0.507271,3,7,0,49.7268,10.1465,-1.27422,-0.264992,1.424
-45.6392,0.906977,0.507271,3,7,0,48.9897,9.37376,-1.27397,-0.188124,1.31311
-44.0636,0.979528,0.507271,3,7,0,47.4408,9.67713,-0.863275,0.0634948,1.54455
-47.2252,0.809066,0.507271,2,3,0,48.0882,9.31817,-0.576573,0.429048,1.50584
-45.3658,0.95362,0.507271,3,7,0,48.5462,9.90929,-0.92467,0.173092,1.69688
-46.2954,0.977512,0.507271,3,11,0,47.0044,9.3651,-0.873682,0.0315005,1.30282
-44.1867,0.982334,0.507271,2,3,0,46.7337,9.50369,-1.12277,-0.169656,1.36957
-44.6306,0.814452,0.507271,3,7,0,46.548,9.63039,-1.05766,-0.373816,1.46446
-43.8802,0.939021,0.507271,2,7,0,45.4223,9.74074,-1.20879,-0.274482,1.3694
-44.2447,0.989581,0.507271,2,3,0,44.316,9.77188,-1.34883,-0.287749,1.34214
-45.4003,0.864167,0.507271,2,3,0,46.5567,9.89232,-1.45165,-0.539733,1.36902
-45.3558,0.811535,0.507271,3,7,0,49.2805,9.80924,-1.17769,0.08198,1.7126
-45.209,0.995654,0.507271,3,7,0,46.7873,9.44707,-0.935146,-0.216972,1.61081
-46.2795,0.878151,0.507271,2,7,0,47.255,9.63936,-1.45076,0.0344028,1.66
-45.2168,0.950024,0.507271,2,7,0,46.791,9.51599,-1.0756,-0.421418,1.56041
