# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 2999243993
# output
#   file = m5_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
# Adaptation terminated
# Step size = 0.481685
# Diagonal elements of inverse mass matrix:
# 0.00327219, 0.00057132, 0.00109881
19.5002,0.992211,0.481685,3,7,0,-17.5698,0.732526,-0.0353625,0.265821
21.5326,0.999912,0.481685,3,7,0,-18.5378,0.770245,-0.0652708,0.185091
21.1417,0.94862,0.481685,3,7,0,-20.7304,0.747961,-0.0718318,0.175566
20.7723,0.892249,0.481685,3,7,0,-18.4346,0.728941,-0.0608879,0.22147
19.9025,0.976431,0.481685,4,15,0,-17.2658,0.833323,-0.0721278,0.172741
21.1792,0.976693,0.481685,3,7,0,-17.9846,0.728514,-0.0225005,0.218445
22.7125,0.963832,0.481685,3,7,0,-19.7451,0.726049,-0.027386,0.157757
21.6126,0.876156,0.481685,2,7,0,-19.919,0.768507,-0.0312483,0.180771
21.5441,0.954374,0.481685,2,7,0,-18.1056,0.655942,0.00122086,0.150931
20.8813,0.923279,0.481685,2,3,0,-20.2008,0.628942,-0.00911574,0.134821
22.8255,0.975824,0.481685,2,3,0,-20.3184,0.715173,-0.0270409,0.166015
22.6408,0.819272,0.481685,2,3,0,-19.3072,0.689303,-0.0196702,0.143678
22.8763,0.99752,0.481685,2,3,0,-22.4801,0.682924,-0.0277981,0.155575
21.9363,0.864365,0.481685,2,7,0,-18.5657,0.643763,-0.00875619,0.184905
22.7138,0.992374,0.481685,3,7,0,-21.6826,0.713473,-0.0254843,0.172831
21.8808,0.976921,0.481685,2,7,0,-21.3274,0.64682,-0.0134604,0.141197
22.1553,1,0.481685,3,7,0,-21.8941,0.655489,-0.0114167,0.145323
21.5453,0.97952,0.481685,3,7,0,-20.9068,0.648749,-0.00495944,0.199856
22.0881,0.99827,0.481685,3,7,0,-21.4293,0.726091,-0.0448131,0.131388
22.6907,0.975202,0.481685,2,3,0,-21.6823,0.711664,-0.0440034,0.169676
18.3801,0.903458,0.481685,3,7,0,-17.4141,0.644606,-0.00420468,0.111398
18.3801,0.0776076,0.481685,2,3,0,-13.1668,0.644606,-0.00420468,0.111398
21.1702,1,0.481685,3,7,0,-17.2539,0.614815,-0.00421093,0.194325
22.6785,0.979834,0.481685,3,7,0,-19.5123,0.697577,-0.0336905,0.13939
22.4174,0.974857,0.481685,2,7,0,-21.8252,0.728363,-0.0398199,0.135357
22.4174,0.704685,0.481685,1,3,0,-19.7889,0.728363,-0.0398199,0.135357
22.7645,0.97939,0.481685,2,7,0,-21.9612,0.71761,-0.0287793,0.14552
22.6091,0.907692,0.481685,2,3,0,-22.0457,0.732577,-0.0287675,0.153733
22.8108,1,0.481685,2,3,0,-22.6237,0.726798,-0.0308657,0.158467
20.6732,0.842649,0.481685,3,7,0,-19.7815,0.748844,-0.0766868,0.176965
21.7761,0.987148,0.481685,3,7,0,-19.6332,0.629147,-0.00572837,0.164283
22.0169,0.980675,0.481685,3,7,0,-20.9227,0.717592,-0.0236367,0.197995
22.7906,0.981613,0.481685,2,7,0,-21.0793,0.694507,-0.0279571,0.17445
18.9162,0.676964,0.481685,3,7,0,-18.6144,0.664709,-0.0689316,0.176817
20.6041,0.95047,0.481685,2,7,0,-18.1188,0.769188,-0.0380188,0.227873
17.9516,0.737217,0.481685,2,3,0,-15.6695,0.825554,-0.0193021,0.205618
19.2347,0.997936,0.481685,2,5,0,-15.2744,0.8248,-0.0786284,0.236032
18.8506,0.987516,0.481685,3,7,0,-18.321,0.776424,-0.0842303,0.251257
19.0617,0.968196,0.481685,3,7,0,-17.1361,0.686297,-0.0675493,0.244148
21.0477,0.985764,0.481685,2,7,0,-16.4534,0.624223,-0.0224268,0.202785
21.2831,1,0.481685,2,3,0,-21.0303,0.630706,-0.0186719,0.203134
20.8627,0.942334,0.481685,2,7,0,-19.8641,0.626778,-0.0340001,0.189494
20.7338,0.981037,0.481685,3,7,0,-19.6749,0.60744,-0.0166843,0.201412
19.8782,0.928522,0.481685,2,3,0,-19.3925,0.595724,-0.0257065,0.206279
