# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_5_8_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3073131921
# output
#   file = m_5_8_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
# Adaptation terminated
# Step size = 0.005125
# Diagonal elements of inverse mass matrix:
# 0.0963856, 3.91476, 3.90378, 0.00208806
-5.80656,0.883191,0.005125,9,511,0,8.05242,1.76676,3.77797,-1.95091,0.656094
-8.29261,0.975682,0.005125,9,767,0,9.92665,0.736203,3.47358,-1.43867,0.708956
-10.652,0.937639,0.005125,9,511,0,13.8769,1.75483,4.15495,-2.33451,0.52313
-7.37518,0.626116,0.005125,8,255,0,13.4838,1.69246,3.76403,-1.89568,0.645397
-5.51282,0.998858,0.005125,7,211,0,7.62209,1.6227,3.61487,-1.76314,0.651267
-5.57487,0.997124,0.005125,9,1023,0,8.91651,1.40487,3.35309,-1.44563,0.668877
-7.32005,0.849511,0.005125,9,511,0,8.66183,1.76054,6.15929,-4.32128,0.67464
-8.62777,0.994245,0.005125,9,511,0,9.66436,2.005,5.1801,-3.39934,0.732181
-7.77677,0.840777,0.005125,9,511,0,11.0815,1.97765,4.26673,-2.47663,0.714356
-6.36208,0.939759,0.005125,9,511,0,9.57522,1.70662,3.10713,-1.25148,0.666492
-5.9227,0.996866,0.005125,10,1023,0,7.13537,1.71762,2.90713,-1.06327,0.605683
-7.03519,0.99734,0.005125,10,1023,0,9.0713,1.0197,4.43092,-2.45759,0.695007
-7.10547,0.959642,0.005125,9,511,0,7.83945,0.958595,4.21376,-2.23368,0.67031
-12.4307,0.998942,0.005125,9,511,0,14.223,0.501889,8.39353,-6.2991,0.685146
-10.674,0.993097,0.005125,9,511,0,13.8566,0.588505,6.78998,-4.71794,0.719986
-8.73667,0.799229,0.005125,10,1023,0,14.2916,0.806605,4.83915,-2.83586,0.639968
-6.83835,0.999678,0.005125,10,1023,0,11.746,1.78074,2.61363,-0.775605,0.694308
-8.54613,0.935231,0.005125,9,1023,0,9.40084,0.761308,3.14999,-1.09346,0.6551
-7.44392,0.998329,0.005125,9,1023,0,9.61264,1.08799,1.37503,0.607207,0.702665
-9.64331,0.790517,0.005125,10,1023,0,11.2153,1.89913,1.88209,-0.0482679,0.622588
-10.1838,0.988017,0.005125,9,1023,0,12.8034,1.44226,1.7838,0.0731709,0.729104
-8.0984,0.97149,0.005125,10,1023,0,10.6529,1.78209,2.98467,-1.18268,0.585813
-7.31596,0.983864,0.005125,6,123,0,8.89856,1.82924,3.14459,-1.34091,0.578121
-6.39607,0.999506,0.005125,9,767,0,8.21153,1.253,3.68331,-1.75185,0.70314
-5.85586,0.942382,0.005125,9,511,0,7.76522,1.18503,2.8948,-0.937936,0.656381
-5.743,0.999596,0.005125,9,1023,0,8.34628,1.3013,3.69878,-1.78489,0.661286
-6.87854,0.879161,0.005125,9,783,0,7.77847,1.18924,1.53656,0.429693,0.658805
-6.52676,0.803605,0.005125,2,3,0,8.84178,1.18797,1.53467,0.427828,0.659022
-7.41552,0.880771,0.005125,4,31,0,7.97879,1.2022,1.47774,0.442836,0.659549
-6.2691,0.982533,0.005125,8,395,0,9.72981,1.47318,1.68596,0.218195,0.663323
-6.60663,0.983954,0.005125,10,1023,0,6.94577,1.17726,2.20432,-0.237812,0.66789
-9.22468,0.980304,0.005125,9,511,0,10.2604,0.664434,3.17126,-1.09698,0.62316
-10.3912,0.797444,0.005125,10,1023,0,13.7801,1.06694,6.30462,-4.29949,0.638262
-6.87007,0.994664,0.005125,9,599,0,11.3703,1.88896,4.60662,-2.79511,0.674823
-5.84663,0.998309,0.005125,10,1023,0,7.39432,1.7218,2.36267,-0.533724,0.654835
-7.66347,0.992779,0.005125,10,1023,0,8.76264,1.4647,6.55757,-4.67259,0.585874
-10.4283,0.770934,0.005125,9,511,0,10.8709,1.3908,7.46219,-5.53768,0.578855
-8.96741,0.881073,0.005125,2,3,0,11.1951,1.39076,7.44442,-5.54436,0.578833
-8.76034,0.853584,0.005125,9,511,0,10.5224,1.31484,7.77678,-5.84397,0.620396
-9.93379,0.883631,0.005125,10,1023,0,11.4669,1.37992,-2.0463,3.93217,0.681562
-6.14449,0.979635,0.005125,9,511,0,10.4225,1.39526,0.923435,0.976995,0.607599
-6.00189,0.997538,0.005125,10,1023,0,7.12142,1.4995,4.51175,-2.62737,0.683874
-6.31871,0.883157,0.005125,9,635,0,8.04062,1.46315,3.06151,-1.15151,0.644335
-5.90131,0.959385,0.005125,7,251,0,7.09076,1.4695,3.02227,-1.11789,0.643831
