# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_1_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2902627897
# output
#   file = m_8_1_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
# Adaptation terminated
# Step size = 0.381084
# Diagonal elements of inverse mass matrix:
# 0.0197363, 0.0063316, 0.051178, 0.0164311, 0.00278337
-75.4899,0.95189,0.381084,4,15,0,79.5669,9.36859,-0.296381,-2.31429,0.650151,0.986192
-75.8608,0.963461,0.381084,3,7,0,76.9422,9.31947,-0.229348,-2.42629,0.591129,0.964177
-74.4666,0.451725,0.381084,4,15,0,82.6895,9.35194,-0.255634,-2.11464,0.368527,0.967633
-77.9481,0.456505,0.381084,2,7,0,85.5019,9.33636,-0.136546,-2.1655,0.498336,0.959516
-77.0131,0.979853,0.381084,3,7,0,79.4939,9.32472,-0.16145,-2.2303,0.554719,0.972737
-76.2595,0.959615,0.381084,3,7,0,78.5541,9.31485,-0.270097,-2.24618,0.406937,1.00554
-74.5346,0.990454,0.381084,3,7,0,77.96,9.19346,-0.226195,-2.09641,0.52034,0.987517
-77.7079,0.841921,0.381084,3,15,0,79.6005,9.49763,-0.31542,-1.9925,0.383721,1.05073
-79.3562,0.597038,0.381084,2,3,0,81.7036,9.59084,-0.298029,-2.09479,0.448091,1.03569
-75.7971,0.959797,0.381084,3,15,0,80.0207,9.11139,-0.143224,-1.9369,0.519523,0.899567
-74.0914,0.999345,0.381084,3,15,0,77.3442,9.11753,-0.118668,-1.72585,0.261595,0.916382
-74.4262,0.98207,0.381084,4,15,0,75.1448,9.08006,-0.181733,-1.71757,0.367144,0.966903
-74.3188,0.984483,0.381084,3,7,0,75.2757,9.05721,-0.137732,-1.87528,0.389665,0.972905
-76.2777,0.9638,0.381084,3,15,0,76.7029,9.23274,-0.203996,-1.65352,0.179241,1.01871
-75.5402,0.925699,0.381084,2,7,0,79.4312,9.17534,-0.104264,-2.12586,0.340081,0.939142
-75.0111,0.823309,0.381084,2,7,0,79.4243,9.26248,-0.133896,-1.95456,0.327905,0.96495
-78.4907,0.968203,0.381084,3,15,0,81.3004,9.44611,-0.365445,-2.41721,0.783388,1.02815
-76.9756,0.939043,0.381084,3,7,0,80.0355,9.36421,-0.277716,-2.53109,0.688276,0.963551
-78.3096,0.985195,0.381084,3,7,0,79.5086,9.36668,-0.295868,-2.44311,0.75394,1.03894
-75.6954,0.992981,0.381084,3,7,0,78.77,9.51764,-0.325209,-2.21351,0.516177,0.91126
-74.1046,0.995795,0.381084,4,15,0,77.0607,9.23201,-0.230166,-2.08466,0.469105,0.990004
-73.3429,0.780811,0.381084,3,7,0,76.0061,9.20611,-0.191778,-1.85378,0.379858,0.936573
-73.8401,0.991218,0.381084,3,15,0,74.1518,9.29077,-0.23527,-2.0947,0.427054,0.979569
-75.6861,0.872034,0.381084,3,15,0,78.1187,9.02533,-0.114184,-1.82066,0.344909,0.859682
-77.2478,0.946066,0.381084,4,15,0,77.5513,9.49524,-0.330059,-1.97159,0.425614,1.03349
-75.6281,0.966477,0.381084,3,7,0,78.3812,9.30649,-0.233586,-2.33098,0.645031,0.944465
-79.3204,0.945667,0.381084,3,7,0,79.7777,9.691,-0.438101,-2.33923,0.653542,0.985449
-76.6083,0.98956,0.381084,3,7,0,81.1382,9.52582,-0.339608,-2.42378,0.670032,0.92045
-73.913,0.971959,0.381084,3,15,0,78.6488,9.11174,-0.145661,-1.72476,0.242003,0.936151
-75.7019,0.9314,0.381084,3,15,0,76.1315,9.23397,-0.170211,-1.71903,0.163031,0.89705
-78.438,0.728856,0.381084,3,15,0,80.9448,9.17944,-0.231476,-2.07366,0.663488,1.06024
-76.0876,0.912368,0.381084,3,15,0,81.4212,9.20733,-0.0862577,-1.97116,0.319021,0.920921
-77.2741,0.989133,0.381084,4,15,0,77.761,9.19574,-0.194156,-1.46558,0.311027,0.964587
-76.275,0.997875,0.381084,2,7,0,78.7238,8.98394,-0.0993816,-1.7687,0.194056,0.998106
-75.7217,0.974797,0.381084,3,15,0,78.3711,9.01114,-0.136258,-1.89431,0.477318,0.980403
-75.2421,0.993562,0.381084,4,23,0,78.0703,9.12505,-0.196738,-1.66025,0.279002,0.8765
-73.9934,0.951975,0.381084,3,15,0,78.3349,9.31509,-0.255632,-2.08496,0.421533,0.892388
-74.651,0.993556,0.381084,3,7,0,75.3056,9.3999,-0.304215,-2.06429,0.488845,0.988372
-74.8375,0.931542,0.381084,3,7,0,75.8883,9.26206,-0.270801,-2.08964,0.545466,1.00205
-74.7998,0.971211,0.381084,2,3,0,75.3257,9.27318,-0.267728,-2.1535,0.551923,0.999911
-75.7511,0.948861,0.381084,4,15,0,78.2271,8.99475,-0.0481579,-1.67051,0.177831,0.901739
-77.8814,0.86828,0.381084,4,15,0,80.9603,9.61055,-0.373569,-2.23833,0.485194,1.01403
-74.8329,1,0.381084,3,7,0,78.4798,9.15912,-0.181709,-2.07733,0.553589,0.959827
-76.0684,0.85711,0.381084,3,7,0,78.8198,9.36085,-0.18184,-2.05343,0.259458,0.922748
-75.9564,0.905578,0.381084,4,15,0,77.7691,9.22362,-0.292808,-2.19255,0.587737,0.962081
-74.0149,0.990435,0.381084,3,7,0,77.0003,9.3624,-0.271198,-2.15932,0.543543,0.932707
-75.9552,0.881065,0.381084,3,7,0,76.9544,9.27833,-0.197957,-2.39471,0.511532,0.9601
-74.5888,0.991614,0.381084,2,7,0,76.9499,9.40718,-0.258815,-2.27672,0.521699,0.954497
-75.2107,0.706687,0.381084,3,15,0,78.0704,9.24478,-0.188054,-1.92922,0.500069,0.987837
-77.2802,0.836793,0.381084,3,7,0,77.9248,9.16247,-0.240938,-2.04329,0.340521,1.02353
-76.5335,0.981798,0.381084,3,7,0,80.8506,9.01064,-0.173103,-1.98844,0.402484,0.940162
-73.6752,0.863151,0.381084,2,3,0,77.1364,9.15711,-0.183673,-1.87446,0.438856,0.93586
-74.1624,0.543982,0.381084,3,7,0,79.6325,9.17892,-0.144298,-2.01699,0.371502,0.893506
-74.6262,0.862289,0.381084,3,7,0,76.919,9.19812,-0.20972,-1.7558,0.242313,0.904741
