# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_5_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3073517325
# output
#   file = m_8_5_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
# Adaptation terminated
# Step size = 0.0113398
# Diagonal elements of inverse mass matrix:
# 0.00611075, 3.65671e+14, 50.4741, 50.4861
-55.7602,0.983228,0.0113398,10,1023,0,56.543,0.881921,-4.08567e+08,-8.89859,8.83121
-54.0905,0.951209,0.0113398,7,127,0,56.1869,0.922662,-4.17045e+08,-7.52557,7.52661
-53.4097,0.949966,0.0113398,10,1023,0,54.8771,1.13326,-3.71157e+08,2.25289,-2.23483
-52.472,0.991512,0.0113398,8,255,0,53.61,1.04937,-3.81789e+08,0.618786,-0.598432
-52.6661,0.953927,0.0113398,10,1023,0,54.4725,1.06709,-4.90381e+08,0.908559,-0.982304
-52.9299,0.957906,0.0113398,10,1023,0,53.7491,1.03759,-6.53741e+08,1.70297,-1.82682
-52.8019,0.99809,0.0113398,10,1023,0,53.8608,1.08429,-7.49342e+08,-3.28712,3.24351
-53.2025,0.926661,0.0113398,5,55,0,53.5608,1.06958,-7.48297e+08,-3.27487,3.14442
-53.5888,0.980937,0.0113398,10,1023,0,55.323,1.11171,-5.09721e+08,-0.8702,0.974417
-53.6224,0.986803,0.0113398,8,511,0,55.071,1.0142,-5.37028e+08,10.8856,-10.9418
-53.8324,0.998031,0.0113398,10,1023,0,54.9543,1.07246,-4.15536e+08,-10.9014,10.929
-53.1152,0.894903,0.0113398,8,415,0,56.1195,1.11103,-4.05949e+08,2.68801,-2.66519
-52.6023,0.975154,0.0113398,10,1023,0,55.9323,1.0332,-6.08011e+08,-2.94442,2.98625
-53.5004,0.936866,0.0113398,10,1023,0,54.8137,0.951662,-7.83088e+08,-4.13729,4.03274
-53.0055,0.81148,0.0113398,10,1023,0,55.4934,1.08626,-9.70634e+08,-4.91523,4.85449
-53.789,0.99269,0.0113398,9,511,0,54.6319,0.996031,-1.01665e+09,10.8724,-10.948
-52.726,0.914282,0.0113398,9,511,0,55.0249,1.05981,-1.03534e+09,-1.6536,1.56412
-52.9541,0.976562,0.0113398,10,1023,0,54.1593,1.06302,-9.04582e+08,5.00108,-5.08737
-52.5569,0.987665,0.0113398,9,511,0,53.3224,1.01621,-9.24732e+08,-4.28233,4.24376
-52.7105,0.974441,0.0113398,10,1023,0,54.0403,0.992243,-9.70594e+08,4.86798,-4.90702
-54.5491,0.900061,0.0113398,10,1023,0,56.2482,1.02462,-7.98096e+08,14.4446,-14.5086
-52.7082,0.587233,0.0113398,9,511,0,58.3155,1.05974,-7.60838e+08,-4.905,4.87682
-52.6761,0.97334,0.0113398,10,1023,0,54.1299,1.03494,-9.12883e+08,-4.84877,4.87405
-52.6208,0.95217,0.0113398,10,1023,0,53.8964,0.999514,-7.69861e+08,-4.65548,4.64094
-53.9698,0.981446,0.0113398,8,255,0,54.4552,1.16424,-7.5458e+08,3.09523,-3.0982
-52.7081,0.882798,0.0113398,10,1023,0,58.0637,1.04185,-9.60494e+08,-5.13162,5.07581
-54.4579,0.69613,0.0113398,10,1023,0,55.8927,1.00476,-1.05791e+09,5.47491,-5.68025
-53.9888,0.987966,0.0113398,7,223,0,56.2168,1.07065,-1.05579e+09,-1.22472,1.02678
-53.0626,0.994614,0.0113398,10,1023,0,55.3058,1.07066,-1.23833e+09,5.17667,-5.11655
-52.5069,0.966252,0.0113398,9,511,0,53.6916,1.02328,-1.26442e+09,-1.60304,1.63951
-52.6224,0.936417,0.0113398,10,1023,0,54.0389,1.01473,-1.39921e+09,2.28799,-2.23769
-54.1948,0.863186,0.0113398,8,255,0,55.6793,0.907385,-1.38568e+09,1.94594,-2.0239
-53.9276,1,0.0113398,10,1023,0,56.2156,0.929714,-1.18489e+09,7.25226,-7.30132
-54.1447,0.802268,0.0113398,10,1023,0,55.4884,0.931951,-1.09523e+09,-6.4698,6.3652
-53.6358,0.99999,0.0113398,10,1023,0,56.5478,1.07779,-8.13595e+08,-9.98938,9.94212
-55.4589,0.801401,0.0113398,9,511,0,57.4643,0.960126,-8.36772e+08,-12.9867,13.1046
-54.5685,0.762481,0.0113398,8,511,0,58.912,1.13046,-8.62338e+08,5.44027,-5.61631
-53.2788,0.914855,0.0113398,8,511,0,55.5554,1.00225,-8.7098e+08,7.37679,-7.3098
-53.2681,0.923211,0.0113398,10,1023,0,54.5955,1.04102,-9.6072e+08,-2.70058,2.55027
-54.7715,0.717832,0.0113398,3,11,0,55.9443,1.04263,-9.60057e+08,-2.79317,2.55198
-54.7065,0.980281,0.0113398,8,255,0,56.0488,0.943647,-9.64443e+08,1.39277,-1.58007
-54.8438,0.998872,0.0113398,10,1023,0,55.899,0.93421,-1.0757e+09,0.0991077,0.0517772
-55.9976,0.666418,0.0113398,8,267,0,58.5085,1.11213,-1.1093e+09,-5.09547,4.8178
-56.9496,0.981719,0.0113398,10,1023,0,58.5396,1.10225,-1.28969e+09,10.5725,-10.8561
-58.2927,0.9886,0.0113398,8,255,0,59.1045,1.02995,-1.27805e+09,17.3113,-17.0761
-59.0836,0.938596,0.0113398,5,35,0,59.7009,1.01985,-1.27911e+09,17.3492,-17.6423
-58.5571,0.986401,0.0113398,8,255,0,61.0084,0.995981,-1.28102e+09,18.1097,-18.3623
-57.7134,0.995872,0.0113398,10,1023,0,62.2301,1.07451,-1.56124e+09,20.132,-19.988
-58.2024,0.9956,0.0113398,9,511,0,59.349,0.951134,-1.44793e+09,-19.9414,19.7689
-54.2083,0.886578,0.0113398,8,255,0,61.4364,1.07001,-1.41383e+09,-1.72147,1.89865
-52.3737,0.999037,0.0113398,6,115,0,54.2624,1.03834,-1.41346e+09,0.433478,-0.461013
-52.6988,0.997604,0.0113398,8,255,0,52.9905,0.975987,-1.4267e+09,-3.25732,3.22577
-52.681,0.883171,0.0113398,8,511,0,55.8993,0.983839,-1.42482e+09,-0.00692253,-0.0674154
-52.694,0.991164,0.0113398,10,1023,0,53.0317,0.966477,-1.37753e+09,0.569969,-0.586883
-53.471,0.998298,0.0113398,8,255,0,53.6911,0.924874,-1.379e+09,-1.23561,1.21003
-52.9628,0.886899,0.0113398,10,1023,0,54.0546,1.10786,-1.35902e+09,0.351408,-0.391794
-52.3715,0.704069,0.0113398,7,171,0,56.4484,1.0384,-1.35353e+09,0.710696,-0.727065
-52.986,0.750497,0.0113398,10,1023,0,57.5755,1.08468,-1.10534e+09,-2.46754,2.52851
-52.5259,0.906423,0.0113398,6,75,0,53.7119,1.05751,-1.10968e+09,-2.58351,2.55153
-52.5369,0.991883,0.0113398,10,1023,0,52.9861,0.993301,-1.1519e+09,3.11226,-3.12606
-52.769,0.99845,0.0113398,7,255,0,55.3316,0.967718,-1.15008e+09,2.99583,-3.02033
-52.6348,0.718647,0.0113398,8,271,0,55.3927,1.03487,-1.14622e+09,-4.51777,4.54043
-52.6476,0.962723,0.0113398,10,1023,0,53.8965,1.02792,-1.10327e+09,5.26648,-5.26117
-52.5751,0.999665,0.0113398,8,255,0,53.0506,1.06515,-1.10484e+09,2.30585,-2.29977
-54.7712,0.953407,0.0113398,7,191,0,55.4341,1.19347,-1.10641e+09,1.8463,-1.77644
-57.3923,0.990158,0.0113398,9,511,0,59.3426,1.19757,-1.12974e+09,16.5324,-16.4961
-55.1746,0.83092,0.0113398,10,1023,0,62.7516,1.19298,-6.1926e+08,7.03327,-7.12676
-54.6731,0.972685,0.0113398,9,511,0,56.8788,1.07571,-5.97154e+08,12.7886,-12.7014
-55.39,0.999731,0.0113398,8,255,0,55.6421,1.06743,-5.95897e+08,16.1506,-16.088
-54.5544,0.999258,0.0113398,9,511,0,56.2653,0.983953,-6.31689e+08,-13.3129,13.3683
-53.678,0.76644,0.0113398,7,191,0,59.043,1.114,-6.34132e+08,-6.1277,6.19402
-55.3495,0.962561,0.0113398,8,383,0,55.7437,0.950112,-6.1341e+08,12.9193,-13.0508
-55.1884,0.930557,0.0113398,7,127,0,56.0473,0.975108,-6.10798e+08,13.7613,-13.661
-53.9214,0.984407,0.0113398,8,335,0,55.7722,1.07033,-6.05571e+08,-7.38823,7.23224
-53.3824,0.904499,0.0113398,6,83,0,55.0851,1.05366,-6.05986e+08,-9.1795,9.21214
-53.7672,0.875137,0.0113398,10,1023,0,61.4062,0.986689,-8.28269e+08,8.44416,-8.35482
-53.9445,0.896526,0.0113398,7,147,0,56.3722,1.02041,-8.2863e+08,7.21269,-7.07884
-54.4017,0.921108,0.0113398,9,1023,0,56.1723,1.04239,-7.85718e+08,8.32719,-8.51275
-52.5944,0.997132,0.0113398,10,1023,0,56.228,1.02616,-8.66681e+08,3.58047,-3.54664
-54.9154,0.982514,0.0113398,8,255,0,55.9123,1.21008,-8.58133e+08,-2.37164,2.36588
-53.4711,0.937524,0.0113398,7,163,0,56.0078,1.09966,-8.61071e+08,-0.119186,0.226665
-53.3444,0.996348,0.0113398,9,511,0,54.5826,0.941798,-9.01719e+08,5.08352,-5.10635
-54.158,0.508594,0.0113398,10,1023,0,57.2439,0.984223,-1.02631e+09,-5.12881,5.27587
-58.3036,0.454028,0.0113398,2,3,0,60.318,0.985885,-1.02604e+09,-5.46178,5.11729
-56.3306,0.999564,0.0113398,7,255,0,59.7829,1.00746,-1.04446e+09,6.70537,-6.45442
-52.9054,0.915955,0.0113398,1,3,0,56.0201,1.00731,-1.04446e+09,6.54766,-6.60926
-52.6293,0.992952,0.0113398,10,1023,0,55.1601,1.04285,-1.14308e+09,3.7957,-3.85952
-53.1013,0.987831,0.0113398,8,511,0,53.6796,1.01009,-1.15182e+09,-7.1571,7.07193
-54.2196,0.785774,0.0113398,5,59,0,55.0225,1.00738,-1.15302e+09,-6.81303,6.62817
-52.8592,0.998807,0.0113398,7,167,0,54.4375,1.04158,-1.14945e+09,-3.76147,3.83071
-54.3606,0.929654,0.0113398,8,511,0,55.0039,0.980452,-1.1667e+09,8.59309,-8.75308
-54.3089,0.999546,0.0113398,8,511,0,55.3435,1.0689,-1.18608e+09,11.8468,-11.7693
-56.4095,0.997153,0.0113398,8,383,0,60.1215,0.879032,-1.17235e+09,-12.0774,12.0811
-53.4153,0.963424,0.0113398,10,1023,0,58.6462,0.940069,-9.70381e+08,-3.98901,3.92229
-53.7707,0.830983,0.0113398,10,1023,0,56.3977,0.955261,-8.09569e+08,-8.69906,8.6265
-54.0685,0.81137,0.0113398,10,1023,0,55.1574,0.983093,-8.7752e+08,8.43813,-8.32644
-52.8484,0.906346,0.0113398,10,1023,0,58.3547,0.976707,-7.04042e+08,-0.707947,0.619678
-53.3315,0.930328,0.0113398,2,7,0,53.4599,0.976843,-7.03906e+08,-0.587983,0.691388
-53.1303,0.998583,0.0113398,7,187,0,54.3294,1.05627,-6.99738e+08,-3.79184,3.66458
-52.992,0.997818,0.0113398,7,167,0,54.4755,0.992184,-7.01277e+08,-7.17569,7.1835
-58.086,0.999034,0.0113398,8,255,0,59.0286,0.908016,-6.90698e+08,-20.3622,20.3196
-56.2189,0.758692,0.0113398,8,255,0,60.6531,0.988928,-6.68818e+08,-19.2858,19.2932
-54.3205,0.846901,0.0113398,7,255,0,57.6343,1.0743,-6.68884e+08,-13.2253,13.2146
-52.9772,0.999731,0.0113398,7,127,0,54.3491,1.04479,-6.64234e+08,-7.67597,7.66548
-55.9831,0.872845,0.0113398,8,255,0,57.5427,0.876095,-6.86871e+08,-1.60521,1.47014
-52.6263,0.80431,0.0113398,8,255,0,57.4449,1.02645,-6.70029e+08,-4.92172,4.87635
-52.4303,0.999973,0.0113398,10,1023,0,56.3613,1.03372,-3.23067e+08,-2.5748,2.57165
-52.8821,0.999061,0.0113398,8,511,0,53.6296,1.09266,-3.22798e+08,-3.37829,3.34201
-53.069,0.825531,0.0113398,8,511,0,56.6435,1.02441,-3.13295e+08,7.63579,-7.59767
-53.1586,0.992902,0.0113398,10,1023,0,53.9361,1.01398,-2.04549e+08,-7.66681,7.58271
-53.4946,0.725406,0.0113398,5,43,0,55.2491,1.01232,-2.07445e+08,-8.72632,8.7966
-53.5078,0.911188,0.0113398,6,127,0,62.2684,0.984755,-2.06842e+08,-9.34904,9.28053
-53.8087,0.950379,0.0113398,5,39,0,53.9129,0.986596,-2.07149e+08,-8.96301,9.04623
-56.4093,0.977163,0.0113398,8,511,0,57.8827,1.24382,-2.49612e+08,-3.54541,3.66385
-54.8514,0.928936,0.0113398,8,255,0,57.721,1.11893,-2.60323e+08,2.44301,-2.253
-59.0204,0.98861,0.0113398,9,511,0,60.4697,1.02104,-2.98515e+08,22.5519,-22.7479
-54.3795,0.739628,0.0113398,8,255,0,62.2658,0.929185,-2.92518e+08,8.57058,-8.65771
-52.9434,0.934691,0.0113398,8,255,0,55.1477,1.0592,-3.19371e+08,4.63099,-4.72465
-54.0742,0.898843,0.0113398,8,255,0,54.4103,0.999853,-3.06275e+08,7.96604,-8.12568
-53.4403,0.996492,0.0113398,10,1023,0,55.1119,1.1207,-2.73535e+08,4.2313,-4.30719
-54.7631,0.998924,0.0113398,8,255,0,55.5049,0.942874,-3.04826e+08,12.7581,-12.738
-55.0176,0.802626,0.0113398,7,127,0,56.1123,0.936293,-3.01866e+08,13.431,-13.4285
-54.3046,0.993139,0.0113398,7,127,0,55.3443,0.966181,-3.04394e+08,12.4114,-12.4623
-54.1226,0.990141,0.0113398,10,1023,0,58.6476,0.990975,-5.17655e+08,12.8478,-12.8457
-54.1226,0.724256,0.0113398,1,3,0,55.007,0.990975,-5.17655e+08,12.8478,-12.8457
-52.9427,0.958489,0.0113398,8,511,0,56.1303,0.996398,-5.16455e+08,-6.97633,6.93224
-54.2769,0.998792,0.0113398,8,255,0,55.143,0.902398,-5.14463e+08,-3.92921,3.93863
-56.7029,0.758174,0.0113398,9,511,0,57.5452,1.23026,-4.60563e+08,7.74276,-7.60675
-56.3406,0.992481,0.0113398,5,39,0,57.0494,1.23176,-4.60975e+08,8.00038,-7.91769
-53.9177,0.99517,0.0113398,8,511,0,58.1058,0.940603,-4.38225e+08,-5.79544,5.87022
-54.3563,0.852301,0.0113398,1,1,0,54.5243,0.940499,-4.3827e+08,-5.78719,5.89729
-52.9944,0.975775,0.0113398,10,1023,0,58.1673,0.970718,-7.17487e+08,3.20062,-3.14796
