# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_01_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2999142129
# output
#   file = m_10_01_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
# Adaptation terminated
# Step size = 0.851552
# Diagonal elements of inverse mass matrix:
# 0.00825934
-342.973,0.994708,0.851552,1,3,0,343.206,0.326565
-342.973,0.999117,0.851552,1,3,0,342.981,0.31447
-343.977,0.894083,0.851552,2,3,0,343.995,0.448604
-342.994,0.926998,0.851552,1,3,0,344.648,0.300646
-342.973,0.98482,0.851552,2,3,0,343.121,0.314016
-344.403,0.761801,0.851552,2,3,0,345.304,0.473538
-343.082,0.90069,0.851552,2,3,0,345.793,0.27766
-342.982,0.999323,0.851552,2,3,0,343.09,0.306432
-342.971,1,0.851552,2,3,0,342.981,0.31887
-343.493,0.942855,0.851552,2,3,0,343.507,0.412599
-344.298,0.933417,0.851552,3,7,0,344.303,0.467781
-345.07,0.871503,0.851552,1,1,0,345.14,0.506074
-344.976,1,0.851552,1,1,0,345.385,0.501833
-344.456,1,0.851552,1,1,0,345.019,0.476381
-344.457,0.999751,0.851552,1,1,0,344.725,0.476454
-343.816,1,0.851552,1,1,0,344.37,0.437835
-342.998,1,0.851552,2,3,0,343.765,0.341472
-343.036,0.930173,0.851552,2,3,0,343.594,0.352929
-343.201,0.933422,0.851552,1,3,0,343.627,0.258939
-343.052,0.95566,0.851552,1,3,0,343.645,0.356592
-343.398,0.875967,0.851552,1,3,0,344.057,0.236936
-343.156,1,0.851552,2,3,0,343.353,0.265253
-343.543,0.935954,0.851552,2,3,0,343.839,0.223821
-343.365,1,0.851552,1,1,0,343.541,0.240161
-343.677,0.943568,0.851552,1,1,0,343.69,0.213176
-343.268,1,0.851552,1,1,0,343.601,0.250666
-343.445,0.967582,0.851552,1,1,0,343.462,0.232412
-343.027,0.955241,0.851552,1,3,0,343.982,0.350513
-343.045,0.972013,0.851552,1,3,0,343.273,0.28544
-343.162,0.935027,0.851552,1,3,0,343.573,0.3761
-343.081,0.949129,0.851552,1,3,0,343.653,0.27771
-342.987,0.987529,0.851552,1,3,0,343.218,0.336323
-343.002,0.997211,0.851552,1,1,0,343.002,0.34273
-342.976,0.999578,0.851552,2,3,0,343.007,0.32915
-343.038,0.993135,0.851552,3,7,0,343.038,0.287053
-342.973,0.987307,0.851552,2,3,0,343.158,0.32601
-342.989,0.994606,0.851552,1,3,0,343.012,0.302928
-344.366,0.768444,0.851552,1,3,0,344.863,0.169935
-343.689,1,0.851552,1,1,0,344.255,0.212272
-342.972,0.978114,0.851552,1,3,0,343.884,0.31484
-343.65,0.92605,0.851552,2,3,0,343.688,0.215258
-343.023,0.926379,0.851552,1,3,0,344.294,0.349365
-343.279,0.919731,0.851552,1,3,0,343.733,0.249444
-344.395,0.850161,0.851552,2,3,0,344.953,0.168407
-343.021,0.974445,0.851552,1,3,0,344.511,0.291424
-343.1,0.95829,0.851552,1,3,0,343.38,0.36616
-343.059,0.959728,0.851552,1,3,0,343.468,0.282204
-343.034,1,0.851552,1,1,0,343.06,0.288121
-342.992,0.987609,0.851552,1,3,0,343.154,0.339047
-343.157,0.946524,0.851552,1,3,0,343.396,0.265176
-343.1,0.936219,0.851552,2,7,0,343.691,0.36614
-342.977,0.939491,0.851552,2,3,0,343.636,0.329991
-343.062,0.990581,0.851552,3,7,0,343.062,0.281631
-343.12,0.996438,0.851552,2,3,0,343.124,0.270897
-343.168,0.991106,0.851552,1,1,0,343.183,0.263513
-342.993,0.981026,0.851552,1,3,0,343.388,0.339341
-345.029,0.672544,0.851552,1,3,0,345.837,0.50424
-342.972,0.935388,0.851552,1,3,0,345.702,0.325312
-343.042,0.987085,0.851552,1,3,0,343.065,0.354304
-343.03,0.972139,0.851552,2,7,0,343.272,0.288955
-343.021,0.978749,0.851552,1,3,0,343.225,0.348916
-343.548,0.852698,0.851552,2,3,0,344.367,0.223384
-343.112,0.998389,0.851552,2,7,0,343.51,0.368245
-343.147,0.982999,0.851552,2,3,0,343.325,0.373792
-342.993,0.981872,0.851552,1,3,0,343.352,0.301228
-342.985,0.998544,0.851552,2,3,0,343.011,0.304626
-343.003,0.997885,0.851552,2,7,0,343.009,0.343106
-343.042,0.992866,0.851552,1,1,0,343.042,0.354281
-343.308,0.89917,0.851552,1,3,0,343.852,0.246193
-343.112,0.997662,0.851552,2,7,0,343.329,0.36825
-346.196,0.734899,0.851552,2,3,0,346.196,0.0921221
-344.417,1,0.851552,1,1,0,345.87,0.167221
-344.64,0.986342,0.851552,2,3,0,344.847,0.155884
-343.945,1,0.851552,1,1,0,344.552,0.19458
-342.973,0.955214,0.851552,1,3,0,344.372,0.326336
-343.027,0.980687,0.851552,2,3,0,343.13,0.289809
-343.086,0.989131,0.851552,1,1,0,343.087,0.276787
-343.708,0.934443,0.851552,2,7,0,343.733,0.430088
-344.769,0.826681,0.851552,1,1,0,344.769,0.492157
-343.031,1,0.851552,2,3,0,344.66,0.351651
-343.09,0.957568,0.851552,2,7,0,343.383,0.276138
-343.82,0.90678,0.851552,2,3,0,344.068,0.202866
-343.325,1,0.851552,1,1,0,343.728,0.244343
-343.318,1,0.851552,1,1,0,343.386,0.24508
-343.655,0.927008,0.851552,2,3,0,344.153,0.21483
-343.859,0.987577,0.851552,2,3,0,343.933,0.200234
-344.419,0.966846,0.851552,2,3,0,344.466,0.16713
-343.018,0.888243,0.851552,1,3,0,345.448,0.347967
-343.319,0.901207,0.851552,1,3,0,343.79,0.245001
