# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_02_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3052413364
# output
#   file = m_10_02_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
# Adaptation terminated
# Step size = 0.511481
# Diagonal elements of inverse mass matrix:
# 0.016174, 0.032152
-339.038,0.861207,0.511481,2,3,0,340.485,-0.104164,0.755733
-338.706,0.995988,0.511481,2,3,0,339.179,-0.0446935,0.730799
-338.375,0.979993,0.511481,2,7,0,339.514,0.0937188,0.556515
-338.706,0.933411,0.511481,3,7,0,340.766,0.154895,0.507713
-338.593,0.993575,0.511481,3,7,0,339.657,0.143593,0.504801
-338.579,1,0.511481,1,1,0,338.627,0.142869,0.50147
-338.919,0.986039,0.511481,3,15,0,339.076,-0.0890555,0.641337
-339.218,0.993528,0.511481,2,3,0,339.316,-0.0322152,0.801889
-339.113,0.947776,0.511481,2,7,0,340.412,0.0569153,0.376511
-339.401,0.95726,0.511481,2,5,0,339.905,5.60177e-05,0.412964
-339.133,1,0.511481,1,1,0,339.465,0.0113929,0.423889
-338.846,1,0.511481,2,3,0,339.262,0.0896907,0.653394
-338.296,0.965223,0.511481,1,3,0,339.177,0.00935935,0.591378
-338.578,0.974111,0.511481,3,7,0,338.839,-0.0482041,0.616761
-339.007,0.811919,0.511481,3,11,0,340.823,0.116355,0.344214
-339.416,0.934829,0.511481,1,1,0,339.438,0.11521,0.30292
-341.709,0.903224,0.511481,2,7,0,343.751,0.194823,0.103611
-342.139,0.992776,0.511481,2,3,0,342.455,0.216535,0.0703977
-341.286,0.918739,0.511481,2,3,0,343.369,0.346836,0.168166
-338.865,0.9928,0.511481,4,31,0,341.748,0.183183,0.458494
-339.208,0.930393,0.511481,1,1,0,339.228,0.202625,0.487113
-340.202,0.986926,0.511481,2,3,0,340.243,0.184409,0.204968
-340.384,0.951341,0.511481,3,7,0,340.992,0.122334,0.224799
-339.118,1,0.511481,2,3,0,340.392,0.201048,0.337001
-339.46,0.916709,0.511481,3,13,0,339.977,0.0900212,0.316567
-339.011,0.974018,0.511481,2,7,0,341.484,0.00566599,0.757186
-338.261,0.995404,0.511481,2,7,0,339.39,0.0648532,0.549932
-338.424,0.841355,0.511481,2,3,0,339.573,-0.00209675,0.549382
-338.98,0.960267,0.511481,3,7,0,339.27,-0.0994759,0.663556
-339.347,0.955504,0.511481,2,3,0,339.798,-0.13794,0.722082
-339.733,0.890412,0.511481,2,3,0,340.637,-0.0290603,0.848802
-339.251,1,0.511481,3,7,0,340.56,0.0754581,0.346831
-340.658,0.909945,0.511481,2,3,0,340.69,0.0265976,0.293589
-338.82,1,0.511481,2,7,0,340.304,0.162859,0.515603
-338.258,0.996839,0.511481,2,7,0,339.068,0.0357924,0.580659
-339.156,0.812254,0.511481,1,3,0,339.543,0.116905,0.651488
-338.255,0.962994,0.511481,1,3,0,339.448,0.0391485,0.555068
-338.375,0.828193,0.511481,2,3,0,339.729,0.0705275,0.472997
-338.683,0.796322,0.511481,2,7,0,340.485,0.146927,0.3926
-339.619,0.86156,0.511481,2,7,0,340.136,0.0286377,0.361272
-339.539,1,0.511481,3,7,0,340.015,-0.0038199,0.815717
-340.782,0.96969,0.511481,2,7,0,342.778,-0.108349,0.964332
-338.75,0.992015,0.511481,5,31,0,342.77,-0.0573557,0.735491
-339.031,0.925626,0.511481,2,7,0,340.129,-0.00365025,0.454027
-342.647,0.707074,0.511481,2,3,0,343.291,0.0883494,0.91387
-339.364,0.992454,0.511481,2,7,0,342.137,-0.091603,0.56522
-338.713,0.930561,0.511481,2,3,0,340.256,0.120512,0.586647
-339.65,0.967317,0.511481,3,7,0,340.795,0.246037,0.435143
-338.655,0.968549,0.511481,3,7,0,340.24,0.136241,0.394804
-340.574,0.63013,0.511481,2,3,0,341.677,0.266085,0.510103
-340.592,0.978298,0.511481,2,3,0,341.847,0.237477,0.164319
-339.524,1,0.511481,2,3,0,340.803,0.248708,0.371823
-340.163,0.924131,0.511481,3,7,0,340.516,0.103095,0.253489
-338.762,0.993151,0.511481,3,7,0,340.458,0.166337,0.487999
-338.502,0.999946,0.511481,3,7,0,338.88,-0.011796,0.547066
-338.719,0.962159,0.511481,2,5,0,339.67,0.122378,0.382059
-339.799,0.88885,0.511481,2,3,0,339.86,0.224883,0.521164
-339.833,0.984982,0.511481,2,3,0,340.339,0.0920314,0.285433
-339.527,1,0.511481,2,3,0,339.89,0.112964,0.294543
-339.087,0.951386,0.511481,2,7,0,341.088,-0.0242545,0.783592
-339.087,0.633472,0.511481,1,3,0,342.192,-0.0242545,0.783592
-338.979,1,0.511481,1,1,0,339.111,-0.0260351,0.771246
-339.111,0.930835,0.511481,1,3,0,339.842,-0.117548,0.715453
-339.941,0.951933,0.511481,2,3,0,340.227,-0.183922,0.798903
-339.13,0.9687,0.511481,1,3,0,340.5,-0.0820203,0.79789
-338.527,0.96007,0.511481,2,7,0,340.571,0.105971,0.576443
-339.018,0.814809,0.511481,2,7,0,340.254,0.0304983,0.413336
-338.438,1,0.511481,2,3,0,339.041,0.121783,0.460051
-338.254,0.999588,0.511481,2,5,0,338.479,0.0364953,0.563253
-338.326,0.985434,0.511481,4,31,0,338.959,0.00103475,0.620859
-339.154,0.905532,0.511481,2,7,0,339.502,0.141801,0.611796
-339.107,0.996082,0.511481,2,7,0,339.429,-0.0809206,0.578391
-341.327,0.846949,0.511481,2,3,0,341.889,-0.0762589,0.98638
-341.327,0.754407,0.511481,1,1,0,342.597,-0.0762589,0.98638
-338.861,1,0.511481,2,3,0,341.224,-0.0685221,0.7542
-340.829,0.756655,0.511481,2,3,0,342.007,-0.21676,0.70764
-340.082,1,0.511481,2,3,0,340.92,-0.174282,0.680887
-340.322,0.990891,0.511481,3,7,0,341.62,-0.110175,0.929043
-339.764,1,0.511481,2,3,0,340.421,-0.164127,0.828671
-342.431,0.946535,0.511481,3,7,0,342.746,-0.254428,1.07519
-339.5,0.979731,0.511481,2,7,0,343.813,-0.132688,0.649548
-339.659,0.903832,0.511481,2,3,0,340.86,-0.148313,0.670301
-338.929,0.995592,0.511481,3,7,0,340.08,-0.0240932,0.764091
-339.056,0.876042,0.511481,2,5,0,341.055,0.161676,0.561712
-339.325,0.98362,0.511481,2,3,0,339.411,0.177584,0.56605
-340.396,0.991828,0.511481,3,7,0,341.181,-0.17911,0.920364
-340.978,0.893922,0.511481,2,3,0,341.624,-0.0966353,0.973826
-338.289,0.944013,0.511481,3,11,0,341.718,0.0121542,0.591416
-338.653,0.969915,0.511481,3,13,0,338.792,0.0155355,0.703685
-338.388,0.991226,0.511481,2,7,0,339.475,0.112134,0.476276
-338.418,0.980676,0.511481,3,11,0,338.575,-0.0246803,0.641363
-339.75,0.869015,0.511481,3,7,0,340.274,-0.0715454,0.869684
-338.348,0.989448,0.511481,2,7,0,341.623,0.102807,0.512118
-338.623,0.941262,0.511481,3,11,0,338.951,0.105226,0.403483
-339.157,0.982002,0.511481,3,7,0,339.949,-0.0698603,0.803721
-338.671,0.995536,0.511481,3,7,0,339.416,0.0796051,0.409679
-338.691,0.939613,0.511481,2,3,0,339.35,0.0259935,0.457893
-338.395,0.979779,0.511481,2,3,0,338.907,0.0619659,0.47369
-338.479,0.9478,0.511481,1,3,0,338.836,0.117309,0.539625
-339.133,0.977216,0.511481,2,7,0,339.35,0.134974,0.321472
-339.378,0.994947,0.511481,3,7,0,340.095,0.236741,0.353095
