# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_04_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2998592711
# output
#   file = m_10_04_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
# Adaptation terminated
# Step size = 0.361387
# Diagonal elements of inverse mass matrix:
# 0.0863196, 27.0075, 0.0880724, 0.0831221, 0.0782839, 0.0708813, 0.133891, 0.0682632, 0.0927607
-259.991,0.663665,0.361387,1,3,0,263.04,-0.757342,13.6874,-1.22429,-0.668602,-0.982784,0.0825407,2.08374,0.916538,-0.123816
-260.714,0.854482,0.361387,3,7,0,263.478,-0.713046,11.9487,-1.15634,-0.674879,-0.866288,0.0347552,1.94245,1.02424,0.000957146
-261.274,1,0.361387,3,15,0,263.638,-0.495592,11.7601,-0.795464,-0.985425,-0.473718,0.329223,2.42589,0.468676,-0.379052
-261.623,0.986718,0.361387,3,7,0,264.679,-0.657038,12.5045,-1.11278,-0.665773,-0.238526,0.58549,1.82028,0.566097,0.211937
-262.052,0.655578,0.361387,3,7,0,268.551,-0.384536,3.48046,-0.770786,-1.04247,-0.448537,0.736029,1.95005,0.367368,0.23718
-258.581,1,0.361387,3,7,0,262.382,-0.566591,14.9332,-0.901548,-0.984511,-0.571365,0.113107,2.06048,0.607943,-0.0325713
-257.527,0.878154,0.361387,3,7,0,259.585,-0.65628,12.3451,-1.01808,-1.04379,-0.681698,0.252423,1.77038,0.680977,0.018301
-260.279,0.937463,0.361387,3,7,0,260.787,-0.566946,4.14583,-1.00472,-0.564664,-0.548652,0.0542177,2.12468,0.582936,0.12161
-264.13,0.790221,0.361387,3,15,0,268.549,-1.12886,11.087,-0.77107,-0.64628,-0.0786003,0.07418,1.94281,0.85777,-0.439112
-258.719,0.99285,0.361387,3,7,0,266.211,-0.484083,5.92379,-0.954623,-1.02919,-0.704175,0.615557,1.52249,0.80229,-0.275497
-258.682,0.999291,0.361387,4,15,0,260.162,-0.680405,6.69553,-0.99503,-0.8654,-0.649849,-0.0111008,2.19948,0.621794,0.181396
-261.012,0.906851,0.361387,3,7,0,262.898,-0.588661,6.68742,-1.36572,-1.27815,-0.22108,0.164959,1.87681,0.613912,0.064796
-260.02,0.959843,0.361387,3,7,0,264.391,-0.525805,8.19429,-0.906519,-1.31729,-0.708077,-0.038733,1.66468,0.591641,0.380383
-260.824,0.978495,0.361387,3,15,0,264.079,-0.313302,11.9728,-1.08326,-1.27064,-1.11374,0.369445,1.69643,0.724407,-0.0391119
-259.381,0.692267,0.361387,3,7,0,265.694,-0.646631,4.40732,-0.88176,-0.853193,-1.06802,0.145857,1.82961,0.710913,0.175371
-263.075,0.778864,0.361387,3,7,0,265.948,-0.539114,11.1756,-1.53104,-1.21014,-0.857995,-0.221724,2.14649,0.579545,0.305557
-261.868,1,0.361387,4,15,0,266.234,-0.576448,12.0682,-0.493568,-0.899658,-0.676799,0.642085,1.51168,0.782119,-0.594853
-259.527,0.99849,0.361387,3,7,0,264.269,-0.824147,11.5872,-1.1748,-0.977434,-0.485427,0.367367,2.14715,0.980808,-0.547401
-262.487,0.842652,0.361387,3,7,0,263.545,-0.919313,11.767,-1.02692,-1.03293,-0.312209,0.441766,2.33897,1.08051,-0.221093
-262.64,0.995606,0.361387,4,31,0,267.647,-0.242487,8.3844,-0.857213,-0.952507,-0.935813,0.129807,1.51244,0.593747,0.504906
-261.628,0.843893,0.361387,3,7,0,267.623,-0.438019,21.5374,-1.01189,-0.957151,-0.65247,0.460092,1.36177,0.472646,-0.0672384
-262.236,0.602231,0.361387,3,11,1,267.434,-0.250075,16.9434,-1.07402,-1.09396,-0.788559,0.1102,1.22252,0.899738,0.0672065
-260.079,0.899371,0.361387,3,7,0,266.742,-0.947148,16.7483,-1.12764,-1.12266,-0.830406,0.233856,1.86472,0.582108,0.385992
-259.309,0.414248,0.361387,4,15,0,262.407,-0.791019,4.80725,-1.14324,-0.994974,-0.952298,-0.0757136,1.14457,0.943085,-0.128211
-259.309,0.027935,0.361387,3,7,0,262.974,-0.791019,4.80725,-1.14324,-0.994974,-0.952298,-0.0757136,1.14457,0.943085,-0.128211
-259.176,0.858681,0.361387,4,15,0,263.728,-0.77088,6.81616,-1.09351,-0.94372,-0.911829,-0.0351803,1.63291,0.573856,0.354751
-257.943,0.984558,0.361387,3,15,0,261.377,-0.92166,7.62718,-1.0864,-1.2786,-0.885081,0.374962,1.83922,0.895063,-0.0553379
-259.246,0.625376,0.361387,4,15,0,263.006,-0.866441,10.1481,-1.09121,-1.41777,-0.843673,0.414384,2.0751,1.01504,-0.111068
-259.069,0.997129,0.361387,4,31,0,261.032,-0.642393,8.37586,-0.999189,-0.749192,-0.702244,0.0314822,1.25518,0.808557,-0.010541
-262.562,0.898822,0.361387,3,7,0,264.516,-0.617818,14.2246,-0.892909,-1.31157,-0.366357,0.428838,2.49783,1.05245,-0.434961
-259.575,1,0.361387,3,15,0,264.175,-0.881614,18.403,-0.925213,-1.17938,-0.761641,0.201015,1.85557,0.625627,-0.0315354
-262.33,0.836577,0.361387,2,7,0,265.88,-1.00002,22.1509,-1.19118,-0.711679,-0.607149,0.296082,1.85009,0.653769,0.347048
-261.907,0.714301,0.361387,3,14,1,264.953,-0.574755,23.4849,-1.23566,-1.11383,-0.539676,-0.10712,1.73373,0.588619,0.0777192
-261.254,0.746847,0.361387,4,21,1,265.151,-0.957167,3.53796,-0.74866,-0.941303,-0.979114,0.572794,1.72117,0.868678,-0.380981
-260.654,1,0.361387,3,7,0,265.488,-0.42962,15.526,-0.858944,-0.843628,-0.369301,0.234135,2.52721,0.569928,-0.0453328
-257.447,1,0.361387,4,15,0,260.893,-0.787642,6.84863,-1.00697,-0.959985,-0.858444,0.276136,1.66122,0.726746,0.10549
-259.554,0.949798,0.361387,3,7,0,260.248,-0.284616,8.65311,-1.02206,-1.01952,-0.589412,0.0683151,2.13653,0.842789,-0.409542
-260.223,0.962635,0.361387,3,15,0,263.978,-0.777923,8.47945,-1.2823,-1.00967,-0.93701,0.28825,0.95766,0.864968,-0.0488184
-259.569,0.99868,0.361387,3,15,0,263.199,-0.728396,13.9924,-0.593034,-1.17817,-0.677671,0.380769,2.01293,0.721367,-0.0486533
-258.872,0.499168,0.361387,2,6,1,262.274,-0.718197,4.59422,-0.62572,-1.03296,-0.507187,0.388034,2.00993,0.637951,-0.0402525
-259.025,0.716583,0.361387,4,31,0,262.857,-0.839486,13.6926,-1.4572,-0.984156,-0.895986,0.0743932,1.56858,0.947041,-0.179119
-260.642,0.531647,0.361387,4,23,0,267.321,-0.777958,16.2505,-0.773096,-1.24175,-0.349487,0.259738,1.72015,0.738416,0.132659
-261.712,0.714286,0.361387,2,7,1,266.024,-0.833218,26.4535,-1.18406,-0.839211,-1.01326,0.278544,1.59879,0.748406,-0.106481
-266.827,0.952114,0.361387,3,7,0,268.806,-0.707249,32.33,-0.94095,-1.51867,-0.685251,0.0582465,2.41489,1.27159,-0.644508
-263.992,0.852428,0.361387,2,7,0,268.96,-0.93917,27.4646,-1.19907,-1.4343,-0.656055,0.105177,2.06118,1.14156,-0.681837
-261.515,0.826862,0.361387,3,13,0,267.788,-1.14215,17.74,-1.36001,-1.32473,-1.06124,0.166551,1.25334,1.17024,-0.412183
-263.818,0.67167,0.361387,2,7,1,269.31,-0.805873,26.2671,-1.62179,-1.444,-0.884741,0.184448,1.48647,1.19214,0.0238866
-263.366,0.97617,0.361387,3,15,0,267.651,-1.27455,24.1129,-0.968101,-1.15878,-1.21198,0.118544,1.32954,1.01125,-0.113433
-267.592,0.902308,0.361387,3,7,0,271.483,-0.808099,22.4347,-1.83575,-1.349,-0.698545,-0.270137,0.925823,1.37963,-0.111567
-263.495,0.780548,0.361387,3,15,1,274.602,-0.603676,28.2875,-0.936217,-1.30654,-0.612891,0.00798652,1.7578,0.868874,-0.544503
-261.886,0.89336,0.361387,3,11,0,266.05,-0.704047,20.4914,-1.04622,-1.19873,-0.711496,0.0772307,1.2582,0.929949,0.262323
-262.208,0.972244,0.361387,3,7,0,265.167,-0.503246,24.1561,-1.34332,-1.16528,-0.606121,0.0928223,1.36373,0.84463,0.148593
-263.644,0.961822,0.361387,3,7,0,266.016,-1.0588,2.8344,-0.81979,-1.20569,-1.03625,-0.138761,1.9457,0.822687,0.344594
-261.805,0.358461,0.361387,3,7,0,267.337,-0.36886,27.8239,-1.12684,-1.03709,-0.522256,0.208322,1.88788,0.752301,-0.185546
-258.277,0.999054,0.361387,4,15,0,262.501,-1.08264,6.00833,-0.920766,-0.982618,-0.927345,0.240652,1.69642,0.860121,-0.060089
-258.052,0.982534,0.361387,3,15,0,259.572,-0.745369,7.25361,-1.26044,-1.38539,-0.854721,0.276143,1.57985,0.969371,-0.123054
-259.724,0.925349,0.361387,4,15,0,261.021,-0.965489,6.2144,-1.24262,-0.906864,-1.05312,0.152796,2.31034,0.785317,-0.0744372
-258.922,0.916937,0.361387,4,31,0,265.4,-0.674377,7.33801,-1.00962,-1.26519,-0.715182,0.308083,1.4187,1.15139,-0.304215
-261.444,0.648627,0.361387,3,7,0,264.206,-0.391067,6.93881,-1.46014,-1.00608,-0.633942,0.385056,1.34413,0.997262,-0.600296
-262.471,0.991289,0.361387,3,7,0,266.977,-0.797718,7.42607,-0.74843,-0.686048,-0.832444,0.632748,1.27418,1.11419,-0.579233
-258.28,0.985161,0.361387,3,7,0,265.624,-0.927909,6.36031,-0.863929,-1.13512,-0.491377,0.361101,1.6031,0.773608,-0.198051
-261.098,0.961318,0.361387,3,7,0,262.062,-0.106722,7.34476,-0.994697,-0.685853,-0.728818,0.37047,2.28412,0.423958,0.0461356
-269.535,0.728628,0.361387,3,7,0,273.991,-1.50947,8.54761,-0.744837,-0.498308,-0.501985,0.719962,2.25032,1.11053,-0.50638
-266.704,0.73588,0.361387,3,7,0,274.411,-1.36564,15.015,-0.815262,-0.676258,-0.996106,0.658098,1.94884,1.0666,-0.751681
-263.893,0.998929,0.361387,3,7,0,269.173,-1.30904,19.0055,-1.10788,-0.781344,-0.733658,0.545181,1.79014,1.2139,-0.521963
-261.363,0.609315,0.361387,4,22,1,271.15,-0.0442602,7.41882,-0.988355,-1.14829,-0.545303,0.0610488,1.94264,0.71674,-0.301681
-260.575,0.991246,0.361387,3,15,0,264.318,-0.765821,9.83461,-0.724171,-0.803606,-0.716519,0.527645,1.90513,0.395871,0.466368
-261.08,0.895465,0.361387,4,15,0,265.283,-0.318942,9.69681,-0.944672,-0.833582,-0.306866,0.169609,2.00271,0.980669,-0.461959
-262.501,0.955207,0.361387,3,15,0,266.685,-0.86061,16.446,-1.03163,-0.878697,-0.614424,-0.0656527,2.61908,0.461298,0.165409
