# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.1_1.data.R
# init = 2 (Default)
# random
#   seed = 1773701328
# output
#   file = m12.6.1_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
# Adaptation terminated
# Step size = 0.0571074
# Diagonal elements of inverse mass matrix:
# 0.449149, 0.00550242, 0.0546795, 0.0425847, 0.0395734, 0.0390641, 0.0326971, 0.0419502, 0.0297903, 0.0330733, 0.0385415, 0.0804465, 0.179891
928.943,0.933508,0.0571074,6,127,0,-920.499,1.85552,0.17421,-0.595002,-0.216969,-0.414337,0.446745,0.0591204,-0.26004,0.227727,-0.242277,0.421213,0.193448,0.402534
931.716,0.757706,0.0571074,6,79,0,-919.581,0.546162,0.313828,-0.19595,-0.0131668,-0.14283,0.386171,0.0506599,-0.224486,0.113092,-0.0399577,0.271911,-0.232867,0.284258
925.934,0.94715,0.0571074,5,63,0,-922.097,1.12115,0.239209,-0.075951,0.19876,0.0237308,0.450718,0.185082,-0.149958,0.356394,0.0973929,0.394833,0.470396,0.240494
928.992,0.999939,0.0571074,6,95,0,-919.357,2.23159,0.161134,-0.688216,-0.332512,-0.269322,0.0171304,-0.109765,-0.665736,-0.0462985,-0.487425,0.14173,-0.0154535,0.315947
925.742,0.963048,0.0571074,6,63,0,-920.839,2.10508,0.172458,-0.296854,-0.497308,-0.108112,0.186022,-0.52048,-0.46222,-0.111176,-0.326569,0.130404,-0.0303115,0.310854
925.343,0.861795,0.0571074,6,63,0,-917.99,0.658804,0.303232,-0.390489,0.252293,-0.134293,0.477287,0.432981,-0.565576,0.360484,-0.249592,0.411719,-0.138371,0.247977
929.263,0.913871,0.0571074,5,31,0,-923.476,0.811741,0.28338,-0.254209,0.234493,-0.148539,0.393237,0.376396,-0.511408,0.321924,-0.2303,0.435554,-0.0461439,0.282899
929.71,0.963822,0.0571074,6,127,0,-923.333,0.219758,0.356488,-0.0451715,0.311283,0.015504,0.424899,0.0475799,-0.52206,0.0893113,0.00457643,0.422093,-0.370759,0.389875
929.764,0.947051,0.0571074,5,63,0,-922.353,0.122143,0.371137,0.0406588,0.289087,0.00507424,0.38351,0.00680077,-0.45685,0.128179,-0.00211832,0.383986,-0.498796,0.357065
930.843,0.991648,0.0571074,5,31,0,-926.035,0.131929,0.353373,0.115737,0.264526,0.0262991,0.3711,0.077386,-0.253042,0.331359,0.0509552,0.304762,-0.282189,0.29919
929.852,0.964698,0.0571074,6,63,0,-927.107,0.323052,0.333791,0.123141,0.325542,-0.00659755,0.499701,-0.0405579,-0.207443,0.325344,-0.0514418,0.338409,-0.133855,0.194658
926.207,0.968115,0.0571074,6,63,0,-917.819,-0.0775454,0.381142,0.0532069,0.25178,0.15497,0.518284,0.230461,-0.00403411,-0.135965,-0.0818808,0.400785,-0.331712,0.420698
926.121,0.947123,0.0571074,6,63,0,-921.609,-0.284349,0.423992,-0.0555671,0.238634,-0.0141459,0.395407,-0.0815588,-0.697187,0.410831,-0.412277,0.0288414,-0.585912,0.348056
924.168,0.959786,0.0571074,6,63,0,-916.859,0.228089,0.354656,0.122759,-0.0209596,0.0845823,0.483628,-0.277527,-0.312166,-0.172315,-0.0585207,0.319477,-0.432758,0.47304
927.086,0.942711,0.0571074,6,63,0,-919.774,0.0608776,0.364344,0.0843689,0.294197,-0.0268789,0.58128,-0.0225904,-0.609615,0.310376,-0.0679047,0.155738,-0.392737,0.249968
929.273,0.947807,0.0571074,6,63,0,-924.205,0.0731379,0.364914,0.0207016,0.19166,-0.00839046,0.448034,0.215272,-0.28155,0.205471,0.132988,0.303749,-0.385536,0.415209
929.246,0.840235,0.0571074,6,63,0,-923.981,1.85387,0.174616,-0.0642613,-0.01454,0.172412,0.347604,0.0341977,-0.27808,0.269042,-0.397552,0.367049,0.194086,0.354894
926.02,0.950303,0.0571074,6,63,0,-922.964,1.89543,0.159546,-0.328405,-0.307608,-0.158792,0.512702,0.264018,-0.11277,0.21641,0.264176,0.606811,0.253264,0.290479
918.267,0.972116,0.0571074,7,191,0,-912.637,3.01509,-0.00196832,-0.00816607,0.390907,0.126946,0.715572,0.586899,-0.0858505,0.918538,-0.0276046,0.95484,1.28467,0.966511
917.365,0.999425,0.0571074,6,127,0,-912.033,3.05051,-0.00998357,-0.0136276,0.38214,0.117179,0.729094,0.565008,-0.164115,0.887299,-0.0443562,0.949196,1.24317,1.0994
923.839,0.99915,0.0571074,5,31,0,-915.014,2.66135,0.0428191,-0.0799566,0.350377,0.0913719,0.741469,0.458549,-0.107442,0.748113,0.227779,0.914157,1.07765,0.750552
923.168,0.858528,0.0571074,6,63,0,-914.627,2.47591,0.0575529,-0.0413011,0.225647,0.2404,0.733046,0.404169,-0.117226,0.743635,0.16713,0.80216,1.21482,0.653012
921.371,0.985305,0.0571074,5,31,0,-916.935,2.77835,0.0249214,-0.0378502,0.252906,0.346356,0.8772,0.250081,-0.257233,0.662809,0.147406,1.01111,1.12452,0.864534
922.982,0.995593,0.0571074,6,63,0,-918.025,2.24542,0.0959936,-0.468381,0.0449706,0.0443754,0.589258,0.719456,-0.00630809,0.57753,0.309442,0.741974,0.675023,0.694193
927.724,0.99985,0.0571074,6,127,0,-916.883,1.70111,0.179619,0.117982,-0.110346,0.109202,0.442911,-0.0885733,-0.208253,0.208276,0.0525664,0.59342,0.346211,0.253996
925.349,0.894904,0.0571074,6,63,0,-921.113,1.92814,0.170097,-0.667089,0.105062,-0.112796,0.18236,0.31142,-0.171422,0.499266,-0.0381382,0.306526,0.194002,0.332816
930.182,0.995776,0.0571074,6,63,0,-920.755,1.40074,0.228356,-0.355808,-0.26946,-0.0482931,0.22206,0.0213432,-0.0560168,0.0731259,-0.313572,0.382648,0.0387161,0.282092
927.326,0.867414,0.0571074,6,63,0,-920.777,2.2871,0.140531,-0.380466,-0.182279,-0.171536,0.216863,0.253175,-0.74075,-0.116727,-0.247725,0.393718,0.231489,0.359386
927.883,0.799541,0.0571074,6,63,0,-919.822,1.26827,0.240149,-0.229443,0.0865173,-0.00533269,0.306655,-0.164544,0.0977513,0.388795,-0.104107,0.399747,0.0964768,0.206569
927.289,0.952918,0.0571074,6,63,0,-923.127,1.07064,0.248641,-0.0842037,0.0165896,0.0888301,0.259225,-0.211972,0.116985,0.357973,-0.156312,0.38115,0.0954873,0.233622
928.838,0.99916,0.0571074,6,63,0,-919.62,0.153425,0.362346,-0.0668264,0.0678959,0.0733096,0.381091,0.254116,-0.567004,-0.0571974,-0.11339,0.100083,-0.389277,0.288262
924.479,0.834334,0.0571074,6,63,0,-918.769,0.216191,0.370781,-0.33137,0.14799,-0.392748,0.331092,0.0881533,-0.375277,-0.00949364,0.068621,0.369274,-0.628914,0.351903
926.155,1,0.0571074,5,31,0,-921.699,0.0268273,0.37633,-0.273523,0.134029,-0.369601,0.524922,0.103569,-0.332499,-0.0259666,-0.0995723,0.36358,-0.470946,0.50231
926.477,0.999993,0.0571074,6,63,0,-920.498,-0.294256,0.408271,0.0409889,0.0825472,-0.186687,0.709953,0.0354972,-0.369968,0.238241,-0.190247,0.473421,-0.644718,0.398901
926.712,0.99435,0.0571074,6,63,0,-921.878,-0.190232,0.396429,0.215987,0.577361,0.30677,0.417041,0.124338,-0.104021,0.224861,-0.0800413,0.127675,-0.543605,0.274008
925.157,0.976525,0.0571074,6,63,0,-920.69,-0.207389,0.399492,0.339034,0.584204,0.337662,0.33996,0.144038,-0.319842,0.32646,-0.154859,0.0780532,-0.605116,0.335524
924.777,0.946458,0.0571074,6,63,0,-918.058,-0.269492,0.408239,0.364443,0.601165,0.278494,0.310585,0.18979,-0.337432,0.362956,-0.167182,0.128143,-0.629945,0.307858
923.091,0.997323,0.0571074,6,63,0,-917.612,-1.30784,0.515883,-0.293845,0.221881,0.305415,0.519674,-0.0375523,-0.214785,0.340638,-0.00584843,0.386037,-0.836161,0.473297
923.853,0.991871,0.0571074,6,63,0,-920.247,-1.15916,0.502592,-0.130567,0.280556,0.259797,0.509169,0.0387143,-0.301463,0.311954,0.0265231,0.461455,-0.955849,0.432059
923.69,0.908493,0.0571074,6,63,0,-917.317,-0.0706298,0.376516,0.448676,0.609998,0.046156,0.607095,0.266603,-0.176632,0.14943,-0.342423,0.180709,-0.541859,0.517134
923.844,0.964969,0.0571074,6,63,0,-917.459,0.0736345,0.360488,-0.312787,0.252628,0.263722,0.428755,0.284407,-0.433739,0.328146,-0.0484699,0.467602,-0.642259,0.288176
919.01,0.990217,0.0571074,5,31,0,-913.269,-0.209253,0.376584,-0.054014,0.385773,-0.0888615,0.783733,-0.0560641,-0.256486,0.761432,-0.186896,0.40175,-0.165363,0.817868
