# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.1_2.data.R
# init = 2 (Default)
# random
#   seed = 2717818702
# output
#   file = m12.6.1_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
# Adaptation terminated
# Step size = 0.0456535
# Diagonal elements of inverse mass matrix:
# 0.567232, 0.00656953, 0.0643936, 0.0545078, 0.0423656, 0.0444706, 0.0369661, 0.0427825, 0.0364997, 0.041187, 0.0326628, 0.0883342, 0.181651
928.552,0.982389,0.0456535,6,63,0,-923.493,1.10372,0.28178,-0.466717,-0.171676,-0.281829,0.324988,0.137275,-0.525824,-0.125313,-0.309472,-0.0243522,-0.256983,0.274405
928.635,0.943686,0.0456535,6,127,0,-921.16,1.95587,0.173854,-0.665857,-0.186655,-0.252156,0.350482,-0.0666836,-0.117621,0.00655968,-0.098207,0.343243,0.0732559,0.408296
924.943,0.958604,0.0456535,6,63,0,-920.007,1.20411,0.243037,-0.214895,-0.153298,0.168559,0.355084,-0.117398,-0.965793,0.278274,-0.181421,0.440065,0.032242,0.335337
920.238,0.996518,0.0456535,6,63,0,-916.245,1.71044,0.206451,-0.138561,-0.0868818,0.179802,0.314916,0.0641334,-1.03649,0.124115,-0.243895,0.392731,-0.171754,0.803099
923.658,0.990295,0.0456535,6,63,0,-916.844,1.23096,0.255055,-0.226939,-0.377091,-0.157186,0.46939,0.0614224,-0.967615,0.142802,-0.352387,0.344208,0.0586964,0.551664
926.402,0.884585,0.0456535,6,63,0,-917.969,1.24068,0.249757,-0.372188,0.198847,-0.20032,0.27855,0.0946956,-0.683634,0.0265332,-0.141931,0.465099,-0.378027,0.315596
925.995,0.940657,0.0456535,6,63,0,-919.979,1.73892,0.179001,0.0108369,0.0322973,0.215651,0.609597,0.113352,-0.0602695,0.496565,0.022157,0.353804,0.093222,0.259651
