# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.2_3.data.R
# init = 2 (Default)
# random
#   seed = 3235827462
# output
#   file = m12.6.2_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
# Adaptation terminated
# Step size = 0.061113
# Diagonal elements of inverse mass matrix:
# 0.391888, 0.0553652, 0.0379118, 0.0302965, 0.0334661, 0.0280815, 0.0366411, 0.0275486, 0.0294799, 0.0272281, 0.0620337, 0.00459083, 0.184353
-37.7312,0.859406,0.061113,6,63,0,42.4189,0.881054,0.0134348,0.0380035,0.0608285,0.359077,0.226735,-0.154276,-0.0296046,-0.375126,0.343651,-0.214506,0.292651,0.215951,-3.2715,-2.47923,-2.83678,-2.83712,-3.51877,-4.25881,-3.28984,-2.62823,-3.08952,-3.22538
-39.9851,0.97175,0.061113,6,63,0,47.7315,0.400376,-0.06729,0.58787,0.178979,0.745109,0.25632,-0.277503,0.357056,0.0625745,0.707498,0.111168,0.307475,0.515839,-2.24694,-2.714,-2.58786,-2.80363,-2.83075,-2.42714,-3.06598,-2.61473,-3.23552,-3.41741
-37.3883,0.987364,0.061113,6,127,0,44.3845,1.18396,-0.241589,0.361419,0.161134,0.425633,0.161751,-0.498501,0.38904,-0.0579142,0.485487,0.0657939,0.241709,0.326434,-2.24055,-3.05287,-2.78136,-3.02296,-2.66983,-2.46492,-2.93315,-2.68836,-2.93956,-3.05882
-40.2893,0.861021,0.061113,6,63,0,43.0121,1.43228,-0.11052,0.395098,0.0663979,0.455349,0.100233,-0.695276,0.327005,-0.146905,0.51302,0.178346,0.2198,0.388073,-2.83833,-3.93103,-2.6929,-2.80401,-2.67026,-2.8697,-2.88559,-2.60564,-3.13054,-3.42488
-39.2658,0.824553,0.061113,6,63,0,47.0334,1.27113,-0.122461,0.237451,0.179119,0.536391,0.18888,-0.310291,0.514654,-0.259004,0.478506,0.367197,0.223904,0.383026,-2.36534,-2.50214,-2.6503,-2.86814,-2.69799,-2.40343,-3.17924,-3.10792,-3.05638,-4.27308
-42.9108,0.916953,0.061113,5,31,0,47.7805,1.61401,-0.112448,0.179836,0.254709,0.45801,0.249079,-0.397992,0.658321,-0.255417,0.34613,0.31277,0.177673,0.337796,-2.43388,-2.4683,-2.77854,-3.48305,-2.71108,-2.55318,-3.66706,-3.6634,-5.33332,-3.47034
-40.2956,0.923165,0.061113,5,31,0,47.2376,1.28376,-0.187956,0.0693773,0.371547,0.411944,0.237769,-0.374998,0.425244,-0.0602394,0.431569,0.223267,0.212134,0.413405,-2.20959,-2.82821,-3.10442,-4.21413,-2.78568,-2.54747,-2.80316,-2.72133,-4.15679,-3.38665
-38.6947,0.9978,0.061113,6,127,0,46.5637,-0.162993,0.0234383,0.466952,-0.178183,0.528258,0.137157,-0.167552,0.159358,-0.117443,0.357582,-0.507649,0.396464,0.433816,-2.2423,-2.61243,-3.32801,-2.82917,-2.67132,-3.26565,-2.87235,-2.88821,-3.02748,-3.08865
-38.7532,0.941981,0.061113,6,63,0,44.137,0.2305,-0.259152,0.164243,0.183796,0.668687,0.36307,-0.129756,0.410722,0.038442,0.399292,-0.253637,0.343409,0.30206,-2.42535,-2.82208,-2.5399,-2.85224,-3.09617,-3.00269,-2.91995,-3.12552,-2.93788,-3.05971
-42.7626,0.904103,0.061113,6,63,0,48.1965,0.876068,0.014155,0.487063,0.447309,0.538598,0.325678,-0.103137,0.228642,0.13404,0.40936,0.341192,0.258791,0.479594,-2.33674,-2.78365,-3.43002,-3.28257,-2.67167,-2.63381,-3.68362,-2.83271,-3.89073,-4.50604
-46.0462,0.995976,0.061113,6,63,0,53.6145,0.476667,-0.657675,0.0758187,0.142714,0.742702,0.236318,0.20672,0.618137,-0.173334,0.635369,-0.0843584,0.300568,0.545328,-4.38915,-3.60998,-2.62171,-2.80209,-2.84772,-4.53918,-3.23363,-3.02338,-2.97153,-3.43591
-38.3552,0.985914,0.061113,6,63,0,50.3316,0.0890143,0.0643015,0.274642,0.144965,0.597207,0.364567,-0.170069,0.400538,-0.270749,0.430153,-0.0594846,0.345661,0.328444,-2.20836,-2.87829,-2.6605,-3.23637,-2.69215,-2.45964,-2.80447,-3.33117,-3.25117,-3.39
