# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6_4.data.R
# init = 2 (Default)
# random
#   seed = 3236319774
# output
#   file = m12.6_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
# Adaptation terminated
# Step size = 0.0465864
# Diagonal elements of inverse mass matrix:
# 0.576254, 0.00689822, 0.0650465, 0.0437942, 0.0313829, 0.0300226, 0.0224616, 0.0321135, 0.0247531, 0.0246043, 0.0261805, 0.0850837, 0.182253
924.936,0.831711,0.0465864,6,63,0,-919.37,0.941492,0.282707,-0.506437,-0.375056,0.0599541,0.239615,-0.0895427,-0.0225458,0.14749,-0.25109,0.132748,-0.232516,0.1753
929.761,0.847853,0.0465864,6,63,0,-918.122,2.03428,0.170999,-0.0183927,-0.0564255,-0.160832,0.15036,-0.132208,-0.343596,0.158052,-0.40998,0.129853,0.111794,0.242404
927.749,0.999355,0.0465864,6,127,0,-921.268,0.0249697,0.387807,-0.355674,0.173113,-0.09501,0.388271,0.0132357,-0.421039,0.072147,-0.0709093,0.231922,-0.619216,0.575743
930.455,0.99985,0.0465864,6,127,0,-922.812,0.950838,0.275729,-0.077252,0.108569,0.216227,0.355393,0.139778,-0.617495,0.123646,-0.234395,0.162479,-0.0875027,0.263578
930.666,0.973278,0.0465864,6,63,0,-927.226,0.923062,0.273908,-0.231301,-0.0133775,-0.277325,0.28675,0.0857717,-0.165402,0.0846115,-0.0841693,0.50007,-0.0964404,0.241891
930.09,0.962472,0.0465864,6,63,0,-925.848,1.09432,0.251892,-0.110365,0.330996,0.0135681,0.354761,0.0135395,-0.274777,0.323641,-0.174627,0.085795,0.0504167,0.25357
925.1,0.999477,0.0465864,5,63,0,-923.222,0.917738,0.269732,-0.127708,0.612294,-0.00289221,0.431605,-0.0305045,-0.316349,0.390497,-0.163851,0.0706965,-0.0464483,0.255466
929.831,0.99766,0.0465864,6,63,0,-922.465,0.888573,0.26912,-0.0348757,0.386721,0.0644532,0.402883,0.0453157,-0.300823,0.419082,-0.210497,0.219791,0.0256685,0.272007
926.396,0.999662,0.0465864,6,127,0,-919.94,0.751652,0.300161,0.0293857,0.457448,0.0374086,0.321501,0.0101352,-0.413046,0.52169,-0.225791,0.22929,-0.307942,0.396663
927.482,0.999245,0.0465864,6,63,0,-922.413,1.86578,0.179775,-0.17862,-0.252236,0.0177503,0.355391,0.213924,-0.0106383,-0.0834169,-0.0350752,0.390677,-0.0086586,0.217939
931.607,0.998491,0.0465864,6,63,0,-922.792,1.2851,0.24005,-0.232166,-0.00666517,-0.314717,0.398584,0.122133,-0.500768,0.216052,-0.0462627,0.242721,0.0028898,0.267089
929.586,0.861389,0.0465864,6,127,0,-923.643,0.552707,0.306306,0.140727,0.286611,-0.154013,0.483305,0.142232,-0.539598,0.31248,-0.108903,0.355856,-0.16648,0.35868
924.411,0.998369,0.0465864,6,63,0,-914.935,0.0150557,0.381853,-0.365837,-0.072344,0.207841,0.449037,0.24282,-0.116354,0.00926824,-0.249296,0.202477,-0.36315,0.558165
924.878,0.99912,0.0465864,7,127,0,-910.124,2.08016,0.174097,-0.926068,-0.187452,-0.418984,0.273667,-0.333282,-0.710512,0.0387463,-0.338453,0.070132,-0.02276,0.789463
929.603,0.991653,0.0465864,7,127,0,-921.734,0.831637,0.292818,0.283043,0.165373,0.0956207,0.16305,0.152742,-0.124449,0.018747,-0.219273,0.177085,-0.169031,0.182642
928.399,0.948409,0.0465864,6,63,0,-923.904,0.82966,0.296851,-0.612564,0.158912,-0.329038,0.472722,0.229262,-0.354279,0.189348,-0.227802,0.327905,-0.22235,0.333038
927.677,0.999851,0.0465864,6,127,0,-922.256,0.418604,0.344188,-0.316058,0.206685,-0.43382,0.287069,-0.143037,-0.216661,-0.0468546,-0.237399,0.206724,-0.539766,0.35672
926.849,0.987199,0.0465864,6,63,0,-921.234,-0.0305548,0.388879,-0.089144,0.404398,-0.216444,0.580611,-0.197834,-0.68259,-0.0237906,-0.236659,0.191218,-0.532576,0.431588
926.82,0.875637,0.0465864,7,127,0,-919.596,-0.0228793,0.404939,-0.528381,0.230124,-0.0158985,0.379384,-0.229691,-0.226749,0.139258,-0.373589,0.101869,-0.737512,0.361528
927.332,0.833486,0.0465864,6,127,0,-919.45,0.819288,0.27853,-0.200207,0.387717,0.212372,0.356911,0.238195,-0.368729,0.233621,-0.336664,0.150291,-0.184886,0.340582
925.3,0.951099,0.0465864,6,63,0,-920.535,0.127445,0.360092,-0.0177026,0.311712,0.129746,0.173657,-0.00788024,-0.446192,0.0819585,-0.482697,0.523851,-0.446092,0.342909
923.468,0.995871,0.0465864,6,63,0,-919.01,0.713587,0.30294,-0.468827,0.184312,0.0712193,0.815258,0.171192,-0.574305,0.22113,0.037005,0.054403,-0.144347,0.347635
922.245,0.986891,0.0465864,6,127,0,-913.659,-0.749232,0.437911,0.159753,0.457362,0.678739,0.42447,0.0170438,-0.358249,0.387864,-0.244176,0.543581,-0.428766,0.480043
924.961,0.96934,0.0465864,6,63,0,-918.632,-0.07131,0.380422,-0.270608,0.318401,-0.333449,0.709173,0.107376,-0.348162,0.0583973,-0.151918,0.0637145,-0.368836,0.312055
927.458,0.978847,0.0465864,6,63,0,-917.877,0.221138,0.36548,0.180206,0.0856811,-0.341802,0.402696,0.0831095,-0.105773,-0.00742889,-0.235692,0.174186,-0.533445,0.366771
926.165,0.983765,0.0465864,7,127,0,-920.562,2.40928,0.123046,-0.570389,-0.081873,-0.371477,0.336769,-0.06536,-0.690046,0.228787,0.178123,0.444578,0.218506,0.358569
928.154,0.999941,0.0465864,7,127,0,-918.615,0.687071,0.314115,-0.372251,0.00762564,0.160806,0.384148,-0.0576303,-0.0111733,0.165134,-0.435933,0.143688,-0.298623,0.210972
929.352,0.98611,0.0465864,6,63,0,-921.421,0.74143,0.301691,-0.388074,0.1968,-0.243255,0.335299,-0.0638463,-0.0686805,0.170867,-0.389568,0.307416,-0.330332,0.306131
929.651,0.999103,0.0465864,6,63,0,-918.845,0.0455994,0.380211,-0.157479,-0.184976,-0.00906413,0.248189,0.0561972,-0.196242,-0.0144946,-0.188014,0.0677383,-0.386853,0.205378
928.499,0.8668,0.0465864,6,127,0,-921.624,0.514528,0.343825,-0.161424,-0.0772297,0.103538,0.354266,0.164033,-0.456069,0.0690599,-0.412995,0.257277,-0.522116,0.26295
931.617,0.788905,0.0465864,6,63,0,-924.214,1.12387,0.272928,-0.0704429,0.12715,-0.198787,0.309395,-0.0568734,-0.218943,-0.0262053,-0.0362696,0.148542,-0.283793,0.194788
933.144,0.997116,0.0465864,6,63,0,-924.051,1.27036,0.24529,-0.0532969,-0.0741227,0.089249,0.05362,0.00884658,-0.126176,0.15381,-0.172895,0.119467,-0.155033,0.092704
929.42,0.965748,0.0465864,6,63,0,-924.985,1.29846,0.238698,0.0847183,0.0983472,-0.184681,0.240931,0.026143,-0.0583579,-0.0574126,0.0524747,0.146212,-0.187724,0.11105
932.893,0.999929,0.0465864,6,63,0,-924.058,1.34525,0.243195,-0.26074,-0.0717209,-0.0783218,0.00961391,0.0935739,-0.24223,0.0688918,-0.216565,0.0794067,-0.161264,0.175276
933.308,0.94776,0.0465864,6,63,0,-927.715,0.880467,0.286932,-0.0920232,0.209032,-0.0616013,0.185203,-0.0608364,-0.164491,-0.00794626,-0.117606,0.0155783,-0.12961,0.135784
933.034,0.998797,0.0465864,6,63,0,-929.086,1.10795,0.265728,-0.0859709,-0.166804,0.0137878,0.3324,0.135311,-0.247755,0.216929,-0.203622,0.223089,-0.177201,0.197909
932.049,0.999933,0.0465864,6,63,0,-928.635,1.12287,0.254453,-0.110786,0.236521,0.100274,0.315783,0.207863,-0.298549,0.0452711,-0.119294,0.219533,-0.108187,0.269214
932.355,0.999368,0.0465864,6,63,0,-924.878,0.963814,0.272792,-0.239492,0.156893,0.103705,0.41953,0.178893,-0.251311,0.0380269,-0.0938772,0.247675,-0.216243,0.265208
929.316,0.889246,0.0465864,6,63,0,-925.234,1.10849,0.253255,-0.309651,0.059436,-0.148183,0.586736,-0.130526,-0.0755202,0.196978,-0.156763,0.308008,-0.182597,0.276675
926.494,0.987924,0.0465864,6,95,0,-922.502,0.586719,0.310645,-0.288259,0.0326435,-0.00183602,0.523031,-0.115664,-0.148469,0.24475,-0.134511,0.549107,0.0214721,0.211694
924.878,0.918696,0.0465864,6,127,0,-916.912,1.39364,0.240634,0.142237,-0.170146,-0.158244,0.173646,0.0190954,-0.433382,0.0903676,0.147458,0.253566,-0.350422,0.270246
927.576,0.969327,0.0465864,6,63,0,-921.693,0.823698,0.294524,-0.348111,-0.137118,-0.0526657,0.308113,0.027674,-0.575005,-0.0126732,0.0160579,0.185929,0.012447,0.323728
930.742,0.999267,0.0465864,6,63,0,-915.417,1.01475,0.279731,-0.309047,-0.168422,-0.172002,0.413705,0.0244591,-0.567558,0.00389324,-0.192972,0.172197,-0.0740519,0.30172
932.146,0.929973,0.0465864,6,127,0,-927.914,1.33128,0.232114,-0.222511,0.185949,-0.105973,0.149314,-0.0666053,-0.216799,0.250813,-0.0953263,0.309487,0.131237,0.229013
932.696,0.998515,0.0465864,6,63,0,-927.068,0.741545,0.30066,-0.0160667,-0.0384423,-0.0180001,0.232222,0.151089,-0.351342,0.0946782,-0.203229,0.233915,-0.127281,0.270047
928.297,0.982191,0.0465864,6,63,0,-927.116,0.632854,0.312449,-0.477403,0.175591,0.0123396,0.504315,-0.0305975,-0.583485,0.0528702,-0.51758,0.294176,-0.166561,0.325435
931.397,0.999986,0.0465864,6,63,0,-924.889,0.599965,0.325401,-0.102912,0.0117389,0.0167702,0.17635,-0.0130187,-0.305551,0.117353,-0.38664,0.109686,-0.243396,0.299838
929.876,0.973332,0.0465864,6,63,0,-924.752,1.08822,0.271543,-0.265414,0.0853269,-0.219011,0.0994537,0.0324162,-0.151383,0.281031,-0.343216,0.357647,-0.217163,0.282405
