# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m13_2_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
# Adaptation terminated
# Step size = 0.420495
# Diagonal elements of inverse mass matrix:
# 0.0113682, 0.0120814, 0.00552045, 0.00744342, 0.00829711, 0.0234059, 0.616214, 0.00678099, 0.12814
-2600.06,0.933346,0.420495,3,7,0,2603.31,0.613071,0.496513,-0.630313,-0.666675,-1.19634,-2.82367,-0.38006,-0.0275702,1.17266
-2599.28,0.946669,0.420495,3,7,0,2602.75,0.696001,0.631403,-0.653374,-0.698085,-1.00592,-2.67944,-1.00626,-0.0834671,1.21747
-2599.95,0.962671,0.420495,3,7,0,2601.45,0.626774,0.670102,-0.634437,-0.548505,-1.16324,-2.5612,-0.337188,-0.0600428,1.55619
-2600.65,0.873119,0.420495,3,7,0,2604.01,0.655943,0.603988,-0.578589,-0.573817,-1.13223,-2.35164,-0.715308,-0.157653,0.953275
-2603.77,0.91244,0.420495,3,7,0,2607.66,0.484192,0.535292,-0.631613,-0.743649,-0.989012,-2.92409,-0.608917,-0.00929258,2.12349
-2603.09,0.874053,0.420495,3,7,0,2609.11,0.692401,0.629717,-0.558671,-0.515675,-1.13147,-2.44858,-1.39121,-0.218761,1.1816
-2602.64,1,0.420495,3,7,0,2605.21,0.763253,0.719517,-0.531593,-0.535942,-0.921863,-2.50286,0.144393,-0.0909931,0.983303
-2602.48,0.995624,0.420495,3,15,0,2604.6,0.631187,0.619106,-0.500622,-0.611503,-0.953199,-2.71876,-1.16632,-0.186298,1.27092
-2601.23,1,0.420495,3,7,0,2604.48,0.732188,0.684587,-0.606951,-0.530152,-1.21248,-2.63207,0.0738611,-0.174283,1.37747
-2601.89,0.922087,0.420495,3,7,0,2605.3,0.705019,0.595245,-0.528153,-0.657359,-0.892221,-2.57873,-0.373911,-0.117287,2.40504
-2599.52,0.982956,0.420495,3,7,0,2604.29,0.740035,0.76485,-0.635939,-0.529096,-1.00036,-2.62161,-0.487614,-0.142513,1.42134
-2599.53,0.953185,0.420495,3,7,0,2602.03,0.689519,0.717056,-0.624983,-0.510778,-0.988881,-2.53097,-0.188741,-0.150835,1.46092
-2604.86,0.795033,0.420495,3,7,0,2609.12,0.713286,0.855853,-0.554438,-0.564226,-1.05469,-2.23339,-0.441746,-0.211718,2.50469
-2602.54,0.857038,0.420495,4,23,0,2610.04,0.632809,0.678407,-0.596828,-0.616015,-0.996452,-2.6465,-0.99326,-0.0183974,2.76518
-2601.61,0.966826,0.420495,3,7,0,2607.61,0.719789,0.52255,-0.603144,-0.693667,-1.12146,-2.55751,-0.81334,-0.00627133,0.756471
-2601.55,0.950985,0.420495,3,15,0,2606.98,0.643663,0.712447,-0.533117,-0.613832,-0.862362,-2.52353,-0.894904,-0.132747,1.85237
-2602.27,0.984819,0.420495,3,7,0,2604.26,0.64675,0.74963,-0.510356,-0.610925,-0.852202,-2.60748,-1.05511,-0.168926,1.68993
-2602.3,0.971756,0.420495,3,7,0,2605.51,0.787457,0.583692,-0.547153,-0.616891,-1.01819,-2.78309,0.189193,-0.0973841,0.972741
-2602.32,1,0.420495,3,7,0,2604.53,0.698764,0.829283,-0.534306,-0.602472,-1.01115,-2.36346,-1.4479,-0.210771,1.50542
-2600.62,0.927995,0.420495,3,7,0,2604.63,0.761202,0.811979,-0.527289,-0.581818,-0.98749,-2.34701,-0.493789,-0.247599,1.04849
-2603.67,0.956868,0.420495,3,7,0,2605.35,0.841618,0.78036,-0.507112,-0.417113,-0.792663,-2.51965,-0.522448,-0.236816,1.3633
-2604.8,0.899123,0.420495,3,7,0,2607.35,0.945421,0.716795,-0.516056,-0.420102,-0.844435,-2.36483,-0.297427,-0.256514,1.23672
-2602.74,1,0.420495,3,7,0,2608.36,0.896262,0.815851,-0.489829,-0.490411,-1.08394,-2.63515,-0.74054,-0.309843,1.68823
-2602.77,0.844521,0.420495,3,15,0,2608.49,0.540365,0.601096,-0.660035,-0.720972,-0.912475,-2.47429,-0.617982,-0.0980905,0.966707
-2600.33,0.997475,0.420495,3,7,0,2605.21,0.852483,0.614859,-0.54196,-0.566778,-1.05876,-2.66626,-0.44469,-0.139016,1.22737
-2603.69,0.765365,0.420495,3,7,0,2607.13,0.545117,0.750152,-0.683381,-0.541238,-0.978939,-2.57488,-0.936756,-0.0306669,0.926953
-2601.7,0.989849,0.420495,3,7,0,2607.76,0.523672,0.407191,-0.649072,-0.576325,-1.05043,-2.651,-0.0339174,-0.00973456,1.17981
-2606.9,0.79158,0.420495,3,7,0,2608.84,0.627803,0.571992,-0.521831,-0.78173,-1.11039,-2.94885,-1.40078,0.054294,2.76418
-2610.12,0.970412,0.420495,3,7,0,2614.86,0.397388,0.456707,-0.74245,-0.738892,-0.90914,-2.94023,-2.00616,0.0304716,2.39419
-2604.99,1,0.420495,3,7,0,2611.88,0.597903,0.409162,-0.645161,-0.630748,-1.02288,-2.98921,-0.846843,0.096612,1.7468
-2602.23,0.926888,0.420495,3,7,0,2609.14,0.44457,0.497201,-0.699775,-0.701745,-1.07289,-2.81499,-1.18177,0.0997124,1.11185
-2600.49,0.995301,0.420495,3,7,0,2604.81,0.664094,0.462707,-0.500915,-0.68616,-1.07111,-2.72758,-0.357438,-0.0531929,1.28414
-2600.68,0.992632,0.420495,3,7,0,2603.35,0.633447,0.518933,-0.755797,-0.668583,-1.11904,-2.57195,-0.468326,-0.0139419,1.03933
-2601.26,0.746465,0.420495,4,23,0,2607.13,0.625441,0.546736,-0.484889,-0.722459,-1.12605,-2.72515,-0.193385,-0.0930717,1.30404
-2605.54,0.654852,0.420495,3,7,0,2608.01,0.516949,0.562315,-0.755218,-0.607377,-1.03923,-2.56966,-1.13612,-0.120316,1.15853
-2603.15,1,0.420495,4,31,0,2607.6,0.658434,0.563811,-0.551772,-0.71668,-1.20932,-2.43314,-0.117364,0.0261482,0.988648
